,asin,rating,cluster,predicted_star_rating
45435,AHAE0ZPUWG4QW,3.0,cluster97,2.4757934994349124
45436,AHATF8LTP18I7,4.0,cluster97,5.0
45437,AHAZF5JB2VNHR,4.0,cluster97,1.799377359613176
45438,AHB9DLHAJ0P7Z,5.0,cluster97,4.485344264225552
45439,AHCUKD4RQVOEH,5.0,cluster97,5.0
45440,AHCVLZICC4FA4,2.0,cluster97,1.1104159620722602
45441,AHEGK62RRG45I,5.0,cluster97,3.824090757846756
45442,AHEIA6QVWC0YZ,5.0,cluster97,5.0
45443,AHFCR62NWJ3LE,5.0,cluster97,5.0
45444,AHFHFBU1ZYQQU,5.0,cluster97,5.0
45445,AHFS8CGWWXB5B,2.4,cluster97,5.0
45446,AHGHB74LOAWJQ,5.0,cluster97,5.0
45447,AHH04C0CIZZC2,5.0,cluster97,5.0
45448,AHH5Z7CQBP9AT,3.0,cluster97,1.0
45449,AHHVNMPOSKFBU,5.0,cluster97,3.9034476395224678
45450,AHHZ0EIS6ULW5,5.0,cluster97,4.5478885807002625
45451,AHK0OXZLVEG0L,5.0,cluster97,5.0
45452,AHKUJ7716L4OC,5.0,cluster97,3.8910867631275634
45453,AHL7OAJ17SPBM,5.0,cluster97,5.0
45454,AHLS9T1BHWRVM,5.0,cluster97,5.0
45455,AHM9KQUBRFI2Y,4.0,cluster97,4.635974391330627
45456,AHMA77R4L645F,2.0,cluster97,3.1170091181604422
45457,AHMEW8CEOVW5G,2.0,cluster97,2.1766530398149015
45458,AHMQ0MUNNDRE5,1.0,cluster97,1.0
45459,AHN0SMVQAKS61,1.0,cluster97,1.0
45460,AHN58JFUL9DM7,4.0,cluster97,4.6973567479337985
45461,AHNICRCL7Z979,4.0,cluster97,3.3821298546869585
45462,AHOD5SPRGO6UQ,5.0,cluster97,5.0
45463,AHOMM19YUVA2O,1.0,cluster97,1.0
45464,AHPK6BV31JT08,5.0,cluster97,3.6224819148657006
45465,AHPTMKIUO1AM,5.0,cluster97,4.499984383477519
45466,AHPWIZKRPVZRD,5.0,cluster97,4.11795970744558
45467,AHQLYV7YYVEYF,5.0,cluster97,2.070972350911056
45468,AHSAWFS176L1R,1.0,cluster97,2.6709802697448066
45469,AHSINCMOVAAW8,4.0,cluster97,3.8829048892306752
45470,AHSOV980X57GD,3.0,cluster97,2.8260769327722604
45471,AHSVU6B7EADS1,3.0,cluster97,2.6404724376065913
45472,AHTL1MK49BGQ6,1.0,cluster97,1.7940788177306923
45473,AHTP5IDP5OVI9,2.0,cluster97,1.0
45474,AHTRF18UEPUOE,5.0,cluster97,4.684997901868625
45475,AHTVZAHGNIOR6,5.0,cluster97,5.0
45476,AHUIFYSW0ZWT9,5.0,cluster97,3.744055966008678
45477,AHVB7IR58XW16,3.0,cluster97,3.6873738876191564
45478,AHVJLFFQ3VWWY,5.0,cluster97,2.9729723452248047
45479,AHXFZ4KEH3E93,3.0,cluster97,1.0
45480,AHXLFLINXOYD,5.0,cluster97,4.095601265837287
45481,AHXU3R2C3V0LO,5.0,cluster97,3.9076391133378694
45482,AHYG69CTM0QFI,2.0,cluster97,1.2884358949081247
45483,AHZ1X5C9UOQM3,4.0,cluster97,2.9593306894141413
45484,AI0JT1H585O9K,5.0,cluster97,1.9150365086576415
45485,AI0JWNZCQTTTK,4.0,cluster97,4.788391462064422
45486,AI241A8M26OCZ,5.0,cluster97,2.185292257308328
45487,AI2G4HET5DK5T,4.0,cluster97,3.9904590976550316
45488,AI2NF5VM3AYVY,5.0,cluster97,5.0
45489,AI3KJOIBTOHOR,5.0,cluster97,5.0
45490,AI4B5GP3ITSMI,5.0,cluster97,4.767334970545121
45491,AI4HMDBHPBLEF,4.5,cluster97,4.580261761979073
45492,AI5208YCP6HCZ,5.0,cluster97,5.0
45493,AI56ROTBS8AWC,5.0,cluster97,5.0
45494,AI5B7GYQWLF5L,5.0,cluster97,5.0
45495,AI657JREHQSJN,5.0,cluster97,5.0
45496,AI6A2BZZY5HQQ,4.0,cluster97,5.0
45497,AI6M5ZNRRTHEY,5.0,cluster97,5.0
45498,AI6VBTYVBC081,1.0,cluster97,1.0
45499,AI7I0J9ZCPOK1,5.0,cluster97,3.0600159388146952
45500,AI83F8R2RBIT2,5.0,cluster97,5.0
45501,AI8I66OCVBMMC,5.0,cluster97,4.334035575850455
45502,AIA1A06OPEUA2,5.0,cluster97,5.0
45503,AIAIA2L0HC35S,1.0,cluster97,1.761923458456544
45504,AIBCW2N3TSDYA,4.0,cluster97,2.4154671387352984
45505,AIBN9ADQVKBY2,4.0,cluster97,5.0
45506,AICATODRQB3AP,5.0,cluster97,5.0
45507,AICDBU7TKEXM1,2.5,cluster97,1.0
45508,AID41VA4JFLKA,4.0,cluster97,4.412591451059804
45509,AID7NKYMWBJC9,5.0,cluster97,3.555903152943859
45510,AID8VCDRB4AO6,3.0,cluster97,1.0
45511,AID9YL9H2R361,5.0,cluster97,4.624859769594796
45512,AIEICDJVUSI2S,4.0,cluster97,1.0
45513,AIFLY2HF8NS8U,5.0,cluster97,5.0
45514,AIGG3MVD89M9W,5.0,cluster97,3.7116618824857133
45515,AIH3TR03MWEIA,5.0,cluster97,5.0
45516,AIIQGCHYY7H7W,2.0,cluster97,1.8213939296595878
45517,AIJPE9X49OX40,4.0,cluster97,2.982690716058384
45518,AIKHMSQO7AZW1,5.0,cluster97,4.608219371142546
45519,AIKUEDS30TQ0W,4.0,cluster97,4.104622657527457
45520,AILIOK5OVVKH7,5.0,cluster97,5.0
45521,AILMUPLR8XYXH,5.0,cluster97,4.2098010907856205
45522,AILU4VJQUSLPY,5.0,cluster97,5.0
45523,AINOTBXLPTI53,5.0,cluster97,4.843294756339959
45524,AINWE939KXHPY,4.0,cluster97,3.6342712788077174
45525,AIO247KHD2O40,3.4,cluster97,2.9275077884536396
45526,AIOGV8G57JGG2,2.0,cluster97,2.917766799183963
45527,AIPZE0FHK7TRT,4.0,cluster97,3.65203868414621
45528,AIQQUTT4YSILF,1.0,cluster97,3.0578690400731734
45529,AIQXFVUUFF5JR,5.0,cluster97,4.015699873698748
45530,AIREPZU39Y265,1.0,cluster97,1.0
45531,AIRGKIJ3VNTKF,5.0,cluster97,5.0
45532,AIRZ11CCMZLTB,5.0,cluster97,5.0
45533,AIS8EOB1HX13I,2.6666666666666665,cluster97,1.9650582732739357
45534,AISO9EUNCUWEX,5.0,cluster97,5.0
45535,AITB8CASRRK4G,5.0,cluster97,5.0
45536,AITBEKK1SACYL,5.0,cluster97,5.0
45537,AITCJZO4KYY9T,5.0,cluster97,5.0
45538,AITQBNQR7H46T,5.0,cluster97,5.0
45539,AIV3CNEXNAFYE,4.0,cluster97,2.1928175419377274
45540,AIVBYWGSKLBXV,4.0,cluster97,4.381323428162058
45541,AIVHT31BZNTGT,5.0,cluster97,5.0
45542,AIVL6YUCYFTPS,5.0,cluster97,5.0
45543,AIW1QY9WJ50U5,4.0,cluster97,3.799811330028556
45544,AIW7UHR7K0TGG,5.0,cluster97,5.0
45545,AIWBY8Q85IDDP,5.0,cluster97,5.0
45546,AIWZR7QFZWELE,4.0,cluster97,4.484530826395662
45547,AIX4R7ZQ2W1X5,3.0,cluster97,4.258554480951583
45548,AIX8QN3F94ITC,5.0,cluster97,5.0
45549,AIYGSPJU453P3,5.0,cluster97,5.0
45550,AIZ4KRBS59X39,3.0,cluster97,1.6109341208890982
45551,AIZED5AZPM5YN,2.0,cluster97,2.1377011501044456
45552,AIZRAIIZMZQQO,4.0,cluster97,3.103184114038044
45553,AJ00SBND4UL77,2.0,cluster97,2.757475819192796
45554,AJ1TTVVDI8D9I,5.0,cluster97,5.0
45555,AJ25Y7GIGJHGV,2.0,cluster97,3.3161750693353413
45556,AJ2M4GAS96PEQ,2.0,cluster97,3.5442365134926117
45557,AJ2SOAXBCU41D,5.0,cluster97,5.0
45558,AJ39ED77XXIQP,5.0,cluster97,5.0
45559,AJ39JGVPFZXLS,3.0,cluster97,1.896165218216333
45560,AJ3W1T47I5T7C,5.0,cluster97,5.0
45561,AJ4A6H73P4OOD,5.0,cluster97,5.0
45562,AJ4O1Z9EUOKQT,4.0,cluster97,5.0
45563,AJ4PF30HPUAC6,2.0,cluster97,4.0350165265932
45564,AJ5CRAAHO93AC,4.0,cluster97,5.0
45565,AJ6BA47KGASYN,3.0,cluster97,3.540331216996856
45566,AJ771KIL3CNHT,4.0,cluster97,3.0145683170669333
45567,AJ7W7TXWUS4B7,1.0,cluster97,1.2368443524841815
45568,AJ9E199MU15QZ,4.0,cluster97,3.766954699988256
45569,AJ9OCZXFZQWRA,5.0,cluster97,5.0
45570,AJ9VS7WMBIIV9,5.0,cluster97,5.0
45571,AJAKYBKU1IVYO,4.0,cluster97,4.3627292330117475
45572,AJAMT0LEIXSKX,2.6666666666666665,cluster97,2.9194556877558866
45573,AJB0600N0Z0H0,5.0,cluster97,5.0
45574,AJB4S504RJMHX,5.0,cluster97,4.36311596367308
45575,AJBIYNQTE8WW5,3.0,cluster97,2.5270945155590963
45576,AJCBAP0G849PO,5.0,cluster97,5.0
45577,AJCKXA3WNW3Z1,2.0,cluster97,1.0
45578,AJD7GXBA74NL2,5.0,cluster97,5.0
45579,AJDUIPSC7TE00,4.0,cluster97,3.0267079398245538
45580,AJE8BDTJLDNH0,5.0,cluster97,3.2608242598626074
45581,AJEFSU5BB2RF3,4.0,cluster97,1.8556278241707589
45582,AJELTA2UR5TJL,5.0,cluster97,4.593726667983525
45583,AJFRER52JF0PV,3.0,cluster97,5.0
45584,AJGDTCGALTDSL,5.0,cluster97,5.0
45585,AJGI4NAO1U4C2,1.0,cluster97,1.0
45586,AJH1U8W8N3425,1.0,cluster97,1.0
45587,AJHKSWCRA7WF0,5.0,cluster97,3.621637309604221
45588,AJHT8P2DN0MSY,4.0,cluster97,3.891679972374561
45589,AJJ73OLAPIXY5,3.0,cluster97,2.660964802673171
45590,AJJET9T44KFHZ,5.0,cluster97,4.92689637363083
45591,AJJUO4TBX863X,2.0,cluster97,4.7006046013389735
45592,AJJW7106DM8IO,3.0,cluster97,3.2755834017622796
45593,AJKCBN791WYJC,5.0,cluster97,3.1336035852620876
45594,AJL8FVQHNZ1L4,5.0,cluster97,5.0
45595,AJLLDC0V2M6BJ,2.5,cluster97,2.7340403701606393
45596,AJLMGNZKGFZYN,4.0,cluster97,4.649043090361543
45597,AJMBMCHR7YCT9,5.0,cluster97,5.0
45598,AJN0HSK2LR7KF,5.0,cluster97,3.458016212164858
45599,AJNJI8L53U59F,1.0,cluster97,1.0
45600,AJOWFDJZVJM9Y,5.0,cluster97,3.3518572798774855
45601,AJP2IJ3JC2XTD,3.6666666666666665,cluster97,2.9220803139690803
45602,AJPRSMK0NRE67,5.0,cluster97,5.0
45603,AJQBHEFN9X7X9,5.0,cluster97,3.4814143051647806
45604,AJQJFOH5R9YJ5,5.0,cluster97,4.227073800343671
45605,AJQTXN3TL59IU,5.0,cluster97,4.215943705302163
45606,AJRR4Z7X1XJ6C,3.0,cluster97,1.8974271997349905
45607,AJS5FESTCHKYH,3.0,cluster97,1.6359315082329473
45608,AJS7LDFYMAMDO,3.0,cluster97,4.97958364970526
45609,AJSGUAS6343AU,5.0,cluster97,5.0
45610,AJU0804X91PW,2.0,cluster97,1.0
45611,AJU0AV8B3DJ0T,1.0,cluster97,1.0
45612,AJUMLK92PAQCQ,1.0,cluster97,1.0
45613,AJV15QLGIXE5Y,5.0,cluster97,4.402029313710626
45614,AJW53ACXUCJ0M,4.0,cluster97,3.6151326310538416
45615,AJXXNEU9ZBQ72,5.0,cluster97,4.329436933653965
45616,AJXXVN4HSCO6N,4.0,cluster97,4.5892271756310725
45617,AJYMOIAZAEGGO,5.0,cluster97,3.6808497752656004
45618,AJZAJ7S963ZS6,3.0,cluster97,3.675778070229509
45619,AK0NFQ39AFVZ3,5.0,cluster97,3.91503769369649
45620,AK1BIOUD2KZB6,4.0,cluster97,4.285961579227849
45621,AK2RNPCHB83EW,5.0,cluster97,4.301943709341613
45622,AK3IFCDU88TI9,5.0,cluster97,4.253011707517118
45623,AK4XRFNT8W134,5.0,cluster97,4.137412432945062
45624,AK6J6EMHERICY,4.0,cluster97,5.0
45625,AK6O5SIJUXXP9,5.0,cluster97,4.499035571055268
45626,AK6ZH1ORTZB4A,5.0,cluster97,4.869046309593902
45627,AK91EAX5NTEBG,5.0,cluster97,3.3988390231953356
45628,AK9T6QDQUYYKM,1.0,cluster97,1.0
45629,AKARS0BT4QGZ1,5.0,cluster97,5.0
45630,AKBPZTW89PUWL,5.0,cluster97,5.0
45631,AKBQ9AHD5OBR8,5.0,cluster97,3.2213389524363474
45632,AKCDHGUSKVJ72,5.0,cluster97,4.815621630879511
45633,AKD3AU2SWMT1W,5.0,cluster97,3.4562419664277524
45634,AKEBDGC0NTT9T,5.0,cluster97,5.0
45635,AKEX5WB5K1PAS,1.0,cluster97,1.0
45636,AKEXQHAKMXGD9,5.0,cluster97,3.6613252605227165
45637,AKEY9I0IIJZBE,4.0,cluster97,3.1697532448234753
45638,AKF0T3SS4R7DY,5.0,cluster97,2.1108335173342883
45639,AKGCPBLLNWAX1,1.0,cluster97,1.0
45640,AKH962RRZYCEE,5.0,cluster97,5.0
45641,AKIBWD2U17FW9,5.0,cluster97,5.0
45642,AKICL2Q5UMU6J,5.0,cluster97,5.0
45643,AKJ4WTM4IY06K,4.0,cluster97,4.102524386748888
45644,AKJFC1LM05E5S,5.0,cluster97,4.768008049505723
45645,AKKBFTQKC0D8H,5.0,cluster97,5.0
45646,AKKM0FXFOS96,5.0,cluster97,5.0
45647,AKKYF6909M6P,4.0,cluster97,2.3806958147361703
45648,AKLH0YVHNQ1B6,5.0,cluster97,2.673937210903617
45649,AKLMNORV18X97,1.0,cluster97,3.0131308238177077
45650,AKM8HB0W9QIDT,5.0,cluster97,5.0
45651,AKMEM8NNRL9VK,2.0,cluster97,2.2042532491542657
45652,AKNNRZ62S6646,5.0,cluster97,1.0915751580473532
45653,AKNR7Q73JMZ21,5.0,cluster97,3.3588911410399915
45654,AKNXYF66HCAPI,5.0,cluster97,5.0
45655,AKO0X8BYQEQ6K,5.0,cluster97,5.0
45656,AKO2Z4ELI03PJ,4.0,cluster97,3.557667911428468
45657,AKOALZT17M6SH,4.0,cluster97,5.0
45658,AKOV1UIGMJ9P1,5.0,cluster97,4.983930511003591
45659,AKP17KITS0SJP,5.0,cluster97,5.0
45660,AKPFS9P9J1MYE,3.0,cluster97,3.1344944556862484
45661,AKQ9OKKSOUMJ9,1.0,cluster97,1.0
45662,AKQNRLIG2VHHT,4.0,cluster97,2.9033687944967146
45663,AKQRKP2OQ8ZHL,5.0,cluster97,2.5931281998370204
45664,AKQZ18MWUI16J,5.0,cluster97,5.0
45665,AKRO9XYJTS959,4.0,cluster97,2.4630138632753624
45666,AKRVU376A0LMU,5.0,cluster97,5.0
45667,AKRYMPNRNOTYV,3.0,cluster97,2.959226569058307
45668,AKS1BE4ITLOH9,4.5,cluster97,5.0
45669,AKT5XNYD3J5SB,5.0,cluster97,3.3980520255039592
45670,AKTPWNUO3JAZ3,5.0,cluster97,4.905293281212324
45671,AKUB840XVHT3,5.0,cluster97,5.0
45672,AKUDF176OQSJ,5.0,cluster97,5.0
45673,AKUFIP8OO73LL,3.0,cluster97,1.0
45674,AKUFS9HG4VYY3,5.0,cluster97,4.95438241200982
45675,AKV155LPXKSGP,1.0,cluster97,1.6694499828716425
45676,AKV9BJ1LE0TTC,2.0,cluster97,1.0
45677,AKVHY88QRT2EG,4.0,cluster97,4.3607250832276065
45678,AKVUS416FVRBW,5.0,cluster97,3.7771875141424514
45679,AKWEYZQD6TIE2,5.0,cluster97,5.0
45680,AKWUD86Y3ITF3,5.0,cluster97,4.905371047744946
45681,AKYIMMJ0P3JWR,1.0,cluster97,1.0
45682,AKYTG7UIY4ZHP,5.0,cluster97,5.0
45683,AKYYWZ2H93KLU,4.0,cluster97,2.3444089433620348
45684,AKZTE4L3L7RQ9,5.0,cluster97,5.0
45685,AL1HSCICK2KJL,5.0,cluster97,5.0
45686,AL2D2KXQ7QTDK,5.0,cluster97,3.6643931626293154
45687,AL2YIIWP8G8FG,4.0,cluster97,3.9593362264563385
45688,AL33YFRBQIJWI,4.0,cluster97,3.985734235989267
45689,AL44ZENJK14BE,5.0,cluster97,5.0
45690,AL45FM5GA5YQ7,5.0,cluster97,5.0
45691,AL48RYG7D29NP,4.0,cluster97,5.0
45692,AL4OBDDUFRNNE,5.0,cluster97,5.0
45693,AL59B2CHMT62N,4.0,cluster97,5.0
45694,AL5JFY3V1XHGD,5.0,cluster97,3.9355753058113123
45695,AL5MCXX9RT4E4,5.0,cluster97,5.0
45696,AL6DQI6GI77J6,5.0,cluster97,5.0
45697,AL71NFVE49QH7,4.0,cluster97,3.9787399080170753
45698,AL78IGXFOIBFL,5.0,cluster97,5.0
45699,AL7RGFE9Z7I9F,4.0,cluster97,3.9213249078915657
45700,AL7USGSJB3T4Y,1.0,cluster97,1.0
45701,AL8LWA8T50IGT,5.0,cluster97,3.182117909967661
45702,AL9HJY3YUPGLD,5.0,cluster97,5.0
45703,AL9WKVMRI6GFB,4.0,cluster97,5.0
45704,ALA25E8GN2SL7,2.0,cluster97,2.845461699255947
45705,ALASNQ4YTGLF,5.0,cluster97,5.0
45706,ALCT217175XZW,1.0,cluster97,1.0
45707,ALDFM9TC16KO7,5.0,cluster97,4.82395205994581
45708,ALDGFDBAHJ5V2,4.0,cluster97,4.690924494316125
45709,ALDUODZG2CECS,5.0,cluster97,5.0
45710,ALDZ2MPE10EA9,4.0,cluster97,5.0
45711,ALE7ZXT0S2TZ5,1.0,cluster97,1.1154362114424337
45712,ALEKCW1A3ZQH0,3.0,cluster97,1.6144993177618112
45713,ALEXE7UEH2BV5,3.5,cluster97,3.180891497891718
45714,ALG49R4DOY4NN,4.0,cluster97,1.0023549005488683
45715,ALHJ3CL65ZUPN,5.0,cluster97,2.962858467064413
45716,ALHX0GCBRGSZJ,4.0,cluster97,1.6891897937270128
45717,ALIXG7KNSKJFL,2.0,cluster97,3.1097986523903574
45718,ALJMBSD21254F,3.0,cluster97,2.630113199378406
45719,ALJN5TS4M4BBH,5.0,cluster97,5.0
45720,ALKC7UNDFZS9B,5.0,cluster97,3.278472789924617
45721,ALL5X7GKFCZCR,5.0,cluster97,4.006591307393409
45722,ALL9XFM0Q1N4E,3.0,cluster97,2.7873451526168465
45723,ALLE9WUDUQHJA,5.0,cluster97,5.0
45724,ALLZLI4W7RNBR,4.0,cluster97,3.6307704303798256
45725,ALM76HZTHEO3C,5.0,cluster97,5.0
45726,ALMAWFQOIC8IZ,5.0,cluster97,5.0
45727,ALMKQ1ZSZPW8W,5.0,cluster97,4.425130741421988
45728,ALMMKOGBA9YMC,4.0,cluster97,4.6062343074567
45729,ALNMZHPNQORTT,3.0,cluster97,4.200395335351261
45730,ALOAKUBKS86QK,5.0,cluster97,3.9801957353691044
45731,ALOUOQOAJ2WUX,5.0,cluster97,3.859064437064391
45732,ALP75FM3V1GU2,4.0,cluster97,5.0
45733,ALPG89OOX18C6,3.0,cluster97,1.2002688148312461
45734,ALQFHSILTD4MV,5.0,cluster97,4.956204064532928
45735,ALQO2LZBC7AG0,5.0,cluster97,5.0
45736,ALR819EYYWX06,5.0,cluster97,3.8411237545539985
45737,ALRCB5NKA8197,5.0,cluster97,4.350311375764385
45738,ALRDBCEVWD4JG,5.0,cluster97,5.0
45739,ALRLU9KYGU843,5.0,cluster97,4.539742240378307
45740,ALRVGIVFJCZO1,5.0,cluster97,4.096949212953539
45741,ALS32PR2UCR8F,5.0,cluster97,2.700016769335179
45742,ALSCVIDYGIK07,5.0,cluster97,2.246166787804379
45743,ALSF01BYJMVUF,2.5,cluster97,4.014177863824565
45744,ALTI5JKD5ULFP,5.0,cluster97,4.130954791757402
45745,ALU0QRU36984,5.0,cluster97,4.929606496432172
45746,ALU1XW4N63DQ6,5.0,cluster97,5.0
45747,ALUMCRPWEDEHZ,5.0,cluster97,5.0
45748,ALV98FU8FJHGG,4.0,cluster97,5.0
45749,ALVCDEMVSLU6H,5.0,cluster97,2.8316428907080753
45750,ALWGKOQ741TZY,5.0,cluster97,5.0
45751,ALXQOYMZQUUS8,2.0,cluster97,2.316702598601029
45752,ALZT35A6BSB3F,5.0,cluster97,5.0
45753,AM0W45TMCLDII,5.0,cluster97,2.2703646968396676
45754,AM1GBMTWUEGAQ,5.0,cluster97,3.1970622288295916
45755,AM1HFJ9KCGNY8,1.0,cluster97,1.0
45756,AM269YC6CFR5O,5.0,cluster97,4.493307813922219
45757,AM2F7FXISIHFG,2.0,cluster97,2.4204532457618404
45758,AM2OCUAD5P7W9,5.0,cluster97,3.788227406824543
45759,AM3JG6AMHRGP8,4.0,cluster97,4.521572201586047
45760,AM4X3TREMZTQZ,4.0,cluster97,2.7664292056309776
45761,AM55082AHY624,4.0,cluster97,3.876099633527583
45762,AM551DDL6GP08,5.0,cluster97,5.0
45763,AM5C0W9NZ4V6F,2.857142857142857,cluster97,1.323070626132211
45764,AM5IF8RH53B2A,5.0,cluster97,2.713753170133063
45765,AM5T7KZWGGI5N,5.0,cluster97,4.345888005051799
45766,AM6LLSRX4JZQP,5.0,cluster97,4.930064163285723
45767,AM6MX8CUEYQ2U,5.0,cluster97,3.403221382841262
45768,AM7EGV32WUFX6,5.0,cluster97,5.0
45769,AM7GEA4RCC8VG,5.0,cluster97,5.0
45770,AM7U4FXXNE02I,5.0,cluster97,2.664435773839757
45771,AM7VRJHJSVLPR,5.0,cluster97,5.0
45772,AM8JLMZ0WGXYD,5.0,cluster97,5.0
45773,AM8TURB6PX1UM,3.0,cluster97,1.9340698900836713
45774,AM8YMBJZXSRVD,3.0,cluster97,5.0
45775,AM9UJYFR6V77G,5.0,cluster97,5.0
45776,AM9WF025HETIW,1.0,cluster97,1.0
45777,AMBM8MN60LPPO,1.0,cluster97,1.0
45778,AMBW2OZ2ZO600,1.0,cluster97,1.0
45779,AMCXS0VX39G4W,5.0,cluster97,2.958660680681948
45780,AMCZHLD6Y3F5S,5.0,cluster97,5.0
45781,AMD84SPFLK3BS,5.0,cluster97,5.0
45782,AMDHZYDX5ZDQH,3.0,cluster97,3.2000236692951756
45783,AMDW9959CDGS7,5.0,cluster97,4.985513626153768
45784,AMDWNNPDFPQOS,5.0,cluster97,5.0
45785,AMFU5V7YAP9HH,5.0,cluster97,5.0
45786,AMGEZIXS0YRXG,5.0,cluster97,3.515274325709222
45787,AMGI9C3XBT3L4,4.0,cluster97,5.0
45788,AMGRPTXELJJQ3,5.0,cluster97,5.0
45789,AMGWPZI9DI07J,1.0,cluster97,1.0
45790,AMHHFQXQP4Q6N,2.0,cluster97,1.0
45791,AMIS66O7S0YQ8,5.0,cluster97,5.0
45792,AMJCJ06X0AIFX,5.0,cluster97,4.542210650108098
45793,AMJJQMSNYQ43F,3.0,cluster97,1.6508627942393233
45794,AMK5KK3KWCNEZ,4.0,cluster97,3.426945420369914
45795,AMLUWS7EPDV70,5.0,cluster97,2.104565996193431
45796,AMMEOBGQ8T34J,5.0,cluster97,5.0
45797,AMMLSU7IAZYOA,3.0,cluster97,2.1525662955271128
45798,AMNHVK85G46US,5.0,cluster97,5.0
45799,AMNVKO4N06WRI,4.0,cluster97,4.936455700608713
45800,AMODIT7GSYM7E,4.0,cluster97,5.0
45801,AMORNEG7L71JK,5.0,cluster97,4.90752645923408
45802,AMOW1Y1GA7BU5,1.0,cluster97,1.2066344781671194
45803,AMP95C1GB2DS3,5.0,cluster97,2.0059320522398436
45804,AMRGMKPOCCDFK,3.0,cluster97,1.7852485281699044
45805,AMS4IGDOJV7C1,3.25,cluster97,4.00120824130624
45806,AMTSQL27ITTCW,1.0,cluster97,1.0
45807,AMTZIOY0C6JLZ,5.0,cluster97,2.335688308609322
45808,AMV6EZMU1UU99,2.0,cluster97,3.1759153987315045
45809,AMVFSSA6CJNVX,1.0,cluster97,1.0
45810,AMVNUQ4BZNOVO,5.0,cluster97,5.0
45811,AMWHKA8SNVOLK,3.0,cluster97,2.245379553148826
45812,AMWL8F4A5DDW2,1.0,cluster97,1.0
45813,AMWW6SYPW5A08,1.0,cluster97,1.0
45814,AMXT3GJ4BGGA,5.0,cluster97,5.0
45815,AMZKBRRI721DK,2.0,cluster97,2.534946177600683
45816,AMZM9YW5COFTO,5.0,cluster97,5.0
45817,AN06H2I38OQT7,3.0,cluster97,1.0
45818,AN08FJ6EQ4QDS,5.0,cluster97,3.5396508840539136
45819,AN0I9ZVCLBBSU,1.0,cluster97,1.0
45820,AN1X92DSU4CO9,5.0,cluster97,5.0
45821,AN21MS7FMN5Y9,5.0,cluster97,3.237523684809087
45822,AN2IYPV1DTV7W,3.0,cluster97,3.6142907720149537
45823,AN2QP3BKB7208,2.0,cluster97,2.546391018084681
45824,AN2R1PM3G46UJ,3.0,cluster97,1.0
45825,AN3EF6S1YFHPT,5.0,cluster97,4.974191620434327
45826,AN4YP44IEWL69,4.333333333333333,cluster97,5.0
45827,AN4ZUTNZ2O5O7,4.0,cluster97,2.098761391883218
45828,AN5ISBOQ5U7C,3.0,cluster97,5.0
45829,AN5O2JNDHGIL3,4.5,cluster97,4.071892433569707
45830,AN62IDMWBCCUN,5.0,cluster97,5.0
45831,AN6FW35JSZLHE,5.0,cluster97,5.0
45832,AN6T59LIYA9P5,5.0,cluster97,4.322592269143362
45833,AN6TPGJZD2NSY,4.0,cluster97,5.0
45834,AN72MRWTH00B1,5.0,cluster97,5.0
45835,AN7EDYMUW9S9Y,5.0,cluster97,5.0
45836,AN7U08IJT8DNX,5.0,cluster97,3.6082960455352917
45837,AN88YBUG6PUPO,5.0,cluster97,4.382176529511999
45838,AN8E82BJ05CRI,5.0,cluster97,3.6573843281136575
45839,AN8I6XLS8KG0J,5.0,cluster97,5.0
45840,AN8IV5I17R7B7,5.0,cluster97,5.0
45841,AN8PNAWWYELGX,5.0,cluster97,5.0
45842,AN8WM94DA84R1,5.0,cluster97,5.0
45843,AN94NGNFXXVWX,2.0,cluster97,4.517899025201456
45844,AN9E42TT8VWHN,5.0,cluster97,3.584674964090139
45845,ANABBW0ZDMRER,4.0,cluster97,3.423137760626165
45846,ANBXAGWMMRG9S,3.0,cluster97,1.1247129258239303
45847,ANCSOX29JXAUL,5.0,cluster97,4.891664074522783
45848,ANDDY1RLMBV49,3.0,cluster97,3.8894642312448493
45849,ANDZ7DW175XQ2,5.0,cluster97,3.133463358265583
45850,ANEAGKT9L06UP,5.0,cluster97,5.0
45851,ANFFFSK18GPQB,5.0,cluster97,3.762290172886704
45852,ANGS3A242MPLP,4.0,cluster97,1.0
45853,ANH0P3P6RCTFG,3.0,cluster97,3.8926689910289225
45854,ANH5YV9ERL6VM,3.0,cluster97,1.9733145540565424
45855,ANH7ENGKJU9D6,5.0,cluster97,4.867772473762529
45856,ANH7ULBVSEQLM,5.0,cluster97,5.0
45857,ANHVP8DQDIQTB,5.0,cluster97,5.0
45858,ANIGDC5XD0JVS,3.0,cluster97,3.996923903607632
45859,ANJCHA2FNGTPA,1.0,cluster97,1.0
45860,ANJUDVCG9ILPO,1.0,cluster97,1.7375855750403266
45861,ANLKE2XTH3A8E,5.0,cluster97,5.0
45862,ANLYV7E27PQ91,5.0,cluster97,5.0
45863,ANM8LAV1J5FX5,5.0,cluster97,5.0
45864,ANMA1H8LGEVBF,5.0,cluster97,5.0
45865,ANNENEVRCPF70,5.0,cluster97,5.0
45866,ANNFQWTWX4DWC,5.0,cluster97,3.2648658986320376
45867,ANNHJ7MAVZ8TF,5.0,cluster97,3.931602110843408
45868,ANNM961V2DUKW,5.0,cluster97,3.0824236213396796
45869,ANO47S10SMHNB,5.0,cluster97,4.772734136655308
