,asin,reviewer,star_rating,predicted_star_rating
607547,B00PEVD59I,A1WQ14HQH3AGNR,4,3.2808375730944284
607549,B00PEVD59I,A3GP6K6OLMVJ6V,5,3.461818447551617
607552,B00PEVD59I,A13RFQNX15ZSRH,4,4.028766007601888
607553,B00PEVD59I,A24MM6D3VU1E21,5,4.541020872497364
607558,B00PEVD59I,A1WQXR3BE2NT1N,4,3.472532811023501
607559,B00PEVD59I,A4JJ65JO3RXSU,4,5.0
607561,B00PEVD59I,A3HY38RAMEGJU9,4,5.0
607562,B00PEVD59I,A1R8R7XKJJ3Q3T,5,5.0
607566,B00PEVD59I,A7PFVKHOGOMZ1,5,3.6628383613012208
607568,B00PEVD59I,A3D6PASW64X0BA,4,5.0
607569,B00PEVD59I,A2886BJTU4VPLD,5,5.0
607570,B00PEVD59I,A1JOLIZALQVC06,4,5.0
607571,B00PEVD59I,AJ6BA47KGASYN,3,2.1235597807501287
607572,B00PEVD59I,A3OEYKOZ7XKB05,3,3.321801855564049
607574,B00PEVD59I,A1EKXQDDUUN1ZZ,4,3.526558243878034
607575,B00PEVD59I,A2PI477E09UWQZ,5,4.741630494573059
607576,B00PEVD59I,A1CGBLUQZOFJHS,4,3.6303381972873243
607578,B00PEVD59I,A39F3IBAWT0PQC,3,5.0
607580,B00PEVD59I,A3TIFL930QHYXE,3,3.20363558248022
607581,B00PEVD59I,A2H70PNHW8M27C,3,3.037810230114535
607582,B00PEVD59I,A1A7L6FVL8SYJH,3,5.0
607585,B00PEVD59I,ALA25E8GN2SL7,4,1.1547625830982322
607586,B00PEVD59I,AKHECI4ZIU31G,3,3.2033499806480696
607593,B00PEVD59I,A1Z9CB7TB9B4AP,1,2.093518051458212
607596,B00PEVD59I,AB1YA7F09LDPL,2,2.4280066156446725
607597,B00PEVD59I,A127QTZTZSDXXK,4,2.926676533241224
607598,B00PEVD59I,A17RZO5TV9B6VV,5,5.0
607604,B00PEVD59I,A2HN8Z7FIDDFHE,5,5.0
607606,B00PEVD59I,A2XTYB6X2YJSQS,4,2.3234510520671114
607608,B00PEVD59I,AWD863AGBU3X0,5,2.7492747589026147
607610,B00PEVD59I,A3VUUUDUHYHC06,4,3.803204004522966
607612,B00PEVD59I,A1PNLX2B5UD1EC,1,1.0
607614,B00PEVD59I,A2DU7I189KIR8M,5,4.6642483516700315
607615,B00PEVD59I,A2PVJY64ELGEQN,5,2.3566294154502607
607616,B00PEVD59I,A7SZD6ASFI0DO,5,3.903731377682832
607618,B00PEVD59I,ADL6Z6YQB7KZP,4,3.636091885342273
607620,B00PEVD59I,A5F4UUWA7OJUE,4,5.0
607622,B00PEVD59I,A1A8INU7D98MU,4,4.625219924707014
607623,B00PEVD59I,A1XC9OFYBWYTVW,2,2.901503715789771
607627,B00PEVD59I,A3R27OHI82IND9,1,1.0
607629,B00PEVD59I,A3N64I52OMLTH9,5,5.0
607630,B00PEVD59I,ADZRECB3ESTJB,4,3.9697395521915815
607635,B00PEVD59I,A37VNI0GXKEQ6H,4,2.9401566886725963
607638,B00PEVD59I,A2MZR4RA0KZMG,3,1.0
607643,B00PEVD59I,A37FCV446WRYKZ,1,1.0
607644,B00PEVD59I,A34PKDTSEKZSGP,5,5.0
607647,B00PEVD59I,AO8F2P769YIA9,2,1.726449907055612
607650,B00PEVD59I,AYOBWKPV3H0V7,4,4.105649488884018
607651,B00PEVD59I,A9D5QZ9XSMQJB,4,4.701464120182971
607653,B00PEVD59I,A35PFBVAYUFL7C,5,3.2514972966851623
607655,B00PEVD59I,A1HBY69PXRDP40,5,5.0
607656,B00PEVD59I,A36LH0KE6EWG3B,5,5.0
607658,B00PEVD59I,AOUQYJU30O1BF,5,4.53877921447994
607659,B00PEVD59I,A2YFCZELHOCW9B,4,3.319185561325252
607661,B00PEVD59I,A1V8GY9ERC5T70,4,1.8772443793944702
607663,B00PEVD59I,A2S53RPPTZ7C4B,5,5.0
607665,B00PEVD59I,AEMIBKW8AED6G,1,1.0
607670,B00PEVD59I,A3EZ59T3VUVB1,5,3.9635453160137906
607671,B00PEVD59I,A36FZ5KOHH558H,4,5.0
607673,B00PEVD59I,A3C4HYPRWO61S1,4,4.589033339991312
607674,B00PEVD59I,A3NTC9Q1A2JZ5Y,2,4.508500465922862
607676,B00PEVD59I,A31QZ0W9NEVW2Y,4,4.173848111975213
607678,B00PEVD59I,A3QOI9SZSY98PZ,4,3.4398760872508687
607679,B00PEVD59I,A29J2QOZ9IR51O,5,5.0
607691,B00PEVD59I,A17INNBJQPKAD5,5,5.0
607696,B00PEVD59I,APWDGAUXAOO8R,5,5.0
607698,B00PEVD59I,AGU63D11VLXC0,5,4.212743325976929
607700,B00PEVD59I,A3NZTNWFC9ZRVW,5,4.692436095472188
607702,B00PEVD59I,A3D3MUJZ2P42J,4,2.616049247782767
607704,B00PEVD59I,A1MQD0VI62PT16,4,1.0
607706,B00PEVD59I,A1O2ZCI0ZHMCJ7,5,5.0
607707,B00PEVD59I,A1ISM73HQLVA0H,5,4.585317211616841
607709,B00PEVD59I,A31CO5A6C8LWZQ,4,4.805688944241111
607710,B00PEVD59I,A1SEYJ1SXM35RL,5,5.0
607711,B00PEVD59I,AUI8VQCUEOU8N,4,4.769138448389231
607712,B00PEVD59I,A2HKEOOYDKPGDL,2,1.0
607714,B00PEVD59I,A24JXM6WACX90D,5,3.6759769747312125
607715,B00PEVD59I,A1YY25IGCZ1ZWE,4,5.0
607717,B00PEVD59I,A23FD0RQZSNPTL,4,4.842249959431927
607719,B00PEVD59I,A3RZ97K2WT6WPG,5,3.42138081419402
607722,B00PEVD59I,A2HR20R1SICOOP,5,4.004595320447349
607726,B00PEVD59I,ADBEABRJELB9B,3,2.398386090459755
607727,B00PEVD59I,A1LOMZL4PPKKEB,4,5.0
607732,B00PEVD59I,A1NAXUK3MNO2DX,2,2.130212129309956
607735,B00PEVD59I,A3959CCG2KXK1H,4,4.912978323985903
607736,B00PEVD59I,A31H526U7FI1ZG,5,5.0
607737,B00PEVD59I,A8QMOG2PXACXG,1,1.0
607742,B00PEVD59I,A1BSXE1TGOWTOR,5,1.200978086861193
607749,B00PEVD59I,A3LTT7DTO7NWC9,4,1.0
607750,B00PEVD59I,A990YG1UE12SY,4,5.0
607752,B00PEVD59I,A2N16Z4LQYUZIH,5,5.0
607754,B00PEVD59I,A13V233HV874F4,5,5.0
607756,B00PEVD59I,A1APN15XD5GS1P,4,2.9543993587406883
607758,B00PEVD59I,A1THU1AKDOSCVZ,5,4.532282504238742
607761,B00PEVD59I,A2UXZ7IB0YDEOK,5,4.746567814173164
607762,B00PEVD59I,A1I4QXGZRS5JJC,3,3.6238308084664133
607764,B00PEVD59I,A1QYP8HIF00IBC,3,4.649747279677325
607766,B00PEVD59I,A1BJXI2LCFOK4E,5,5.0
607769,B00PEVD59I,AC79VZFYWV0D5,3,2.699615408936937
607771,B00PEVD59I,A3AD8HI9PIHAXR,2,1.0
607774,B00PEVD59I,A1UPXNIMW21T6K,5,5.0
607777,B00PEVD59I,A2X020ON9JJTV0,4,3.717986068289349
607778,B00PEVD59I,A4R89TUWLGVKO,3,2.490800014441018
607779,B00PEVD59I,ATV4WYYKV4NKX,5,3.633028845864307
607780,B00PEVD59I,A35IHTH2MYDP45,4,5.0
607781,B00PEVD59I,A3EUOU0EE92ULF,4,3.089647406464142
607782,B00PEVD59I,A2V69SKHANH6UJ,4,1.9899601378879948
607789,B00PEVD59I,A272BSD6R5NUN,4,4.0377732985352806
607790,B00PEVD59I,ANCSIUK8SP6CB,4,2.002812875700262
607792,B00PEVD59I,A35KOUHIS1WSZ6,4,5.0
607793,B00PEVD59I,A2NB2UXAVWH52S,4,3.198716148404903
607795,B00PEVD59I,A31JXJMLKQ0HEP,4,4.618897722348144
607799,B00PEVD59I,A3KRDUO9RPZU1S,5,3.5329505009851494
607800,B00PEVD59I,A3O2PTBBMAB5KF,4,3.8197046781163566
607801,B00PEVD59I,A3RQPZ0IF8ZRT1,4,5.0
607806,B00PEVD59I,A2JL573Y84PFO3,3,2.7791401519188237
607807,B00PEVD59I,A15OCNU8PEP7JM,4,3.352143266778586
607808,B00PEVD59I,AVQLXZ04FK0UV,5,3.0604022262215103
607812,B00PEVD59I,A3FMYCO4W7EXYY,4,3.1308880672352997
607814,B00PEVD59I,A284YITZSNBNSK,5,5.0
607816,B00PEVD59I,A1XGOWBEGE1JI0,4,3.918453472167952
607818,B00PEVD59I,AYCBDAKMMSON4,2,2.794779137460295
607821,B00PEVD59I,A1C4SC4ITRFBBJ,4,2.2667023062195932
607823,B00PEVD59I,A1XUHLSX3UG0T1,5,4.752211619801672
607826,B00PEVD59I,A1QGYBFEHA39PC,4,3.9854727699848485
607830,B00PEVD59I,A22EC3XR2UTLZ3,4,4.0156835788205765
607834,B00PEVD59I,A1W9GU5LMPPT8J,5,5.0
607835,B00PEVD59I,A1DCCH01SV9EOX,3,1.9674848099217144
607837,B00PEVD59I,A26VCXB3MITD9L,3,1.9592335126938414
607838,B00PEVD59I,AEQIZAMKZU9E9,1,2.2015905616659412
607840,B00PEVD59I,A2M2PFZQXXZCVI,5,4.988142648381081
607844,B00PEVD59I,A3U1SMQ11OYNDT,5,5.0
607847,B00PEVD59I,A1MQ7CJ8VFB8CX,4,2.9711625090520286
607848,B00PEVD59I,A3GKO79W90YFNF,5,4.767063155433559
607851,B00PEVD59I,ATZ08FNT00T6F,5,5.0
607856,B00PEVD59I,A110ZX1ZFDNB7E,4,4.8971217687559765
607859,B00PEVD59I,A3S7ELOA3FHN5H,5,4.733481182339103
607861,B00PEVD59I,A3JCTIJYHHORZR,5,3.5637708966268047
607862,B00PEVD59I,A5SIPHEHWKAT9,4,2.6527433550978827
607864,B00PEVD59I,A2ZJN2ZXT69Y04,4,2.5091960558432964
607866,B00PEVD59I,ALRVGIVFJCZO1,5,5.0
607875,B00PEVD59I,A3KTOZ7U52UKS4,1,1.0
607876,B00PEVD59I,A8X098V2Q0ZW6,4,4.025946549193932
607879,B00PEVD59I,A1GZZEI9LGAIRQ,5,4.627247942531558
607887,B00PEVD59I,A2WW9KXHHFHQLX,5,5.0
607889,B00PEVD59I,A1OJNHTEN3KG7X,4,3.4359072645060835
607892,B00PEVD59I,A2SX2DTFRQACS,4,5.0
607896,B00PEVD59I,A1J571T0QVN0KZ,4,5.0
607902,B00PEVD59I,A60WFG1LMZO2F,4,5.0
607904,B00PEVD59I,A39N9P4J0HRNRF,4,3.6485005607060947
607905,B00PEVD59I,A21A1QZPDRH2F,5,2.6791825553007675
607908,B00PEVD59I,AT3AO91XH7LMM,5,4.89934957747483
607911,B00PEVD59I,A31MVFUC3RFVA0,4,4.393167981041798
607912,B00PEVD59I,A2YAUX8C73PN43,3,2.263847152115634
607914,B00PEVD59I,A2THAS0IT3I122,4,4.777519168352222
607915,B00PEVD59I,A244TK54PSWQKD,3,3.90184135822568
607916,B00PEVD59I,A2BBJR8R17MSSK,4,5.0
607918,B00PEVD59I,A2LGW885MIJWKI,3,3.1683783493604496
607920,B00PEVD59I,A2ZUY6NSCBIHRK,4,4.865649987397373
607921,B00PEVD59I,A154YMQXF0YJVX,4,5.0
607925,B00PEVD59I,A4LD6G1WC1MB2,5,4.036795064695906
607931,B00PEVD59I,A32Z02E38JYSXD,4,3.5491806820144247
607937,B00PEVD59I,A1KV8JMEWRTZ5,5,4.557093570903782
607938,B00PEVD59I,A1ZN7ZZD12OG3V,3,1.0
607941,B00PEVD59I,AMLUWS7EPDV70,4,2.3616417123872417
607942,B00PEVD59I,A3ADHH1ZFGJY27,5,4.66261520124282
607943,B00PEVD59I,AMZ37QCTLVOWT,5,5.0
607944,B00PEVD59I,A158O47BZNKUF7,5,4.857794167941546
607945,B00PEVD59I,A3BZ5HGK0QSS3I,5,3.8817875649871922
607947,B00PEVD59I,A2J4I7C2RYKJ0A,5,4.3687355318894
607949,B00PEVD59I,A1JPZ0109YHOLD,3,2.563855284551936
607952,B00PEVD59I,A2QODFTQWSTSEU,5,4.2279111437130865
607955,B00PEVD59I,AWS9J28BVX5QC,4,2.2541980295404063
607957,B00PEVD59I,A2O1MKNEZNU5QC,4,3.796846258799191
607958,B00PEVD59I,A20OSLAWEIJO1Y,3,2.116522758226372
607960,B00PEVD59I,A31Z8269JUJDM6,5,4.393894614776914
607963,B00PEVD59I,A32J8XT93MPSNY,4,2.6230781555125606
607966,B00PEVD59I,A18UTIUACWA17U,4,4.388521167295664
607970,B00PEVD59I,A3HM2INGWPDLGW,5,4.266789460201127
607974,B00PEVD59I,A1NAFOY7SHNVMF,5,5.0
607977,B00PEVD59I,A2PG1WT4SVOTD2,5,2.080576998533542
607979,B00PEVD59I,A29YR754GZINI5,2,1.3047756839911173
607980,B00PEVD59I,A2C1VIBX86RSJF,4,5.0
607987,B00PEVD59I,AE95LOJTA10S3,4,3.64240052670824
607991,B00PEVD59I,A1O816MS7MOXMR,4,1.78445006042472
607994,B00PEVD59I,AZCI0ALVIU30X,4,5.0
607995,B00PEVD59I,A2LJ6EP2Y7U272,3,2.124757149305719
607996,B00PEVD59I,A3MYYVWR5HBJSX,4,4.791775604773369
608001,B00PEVD59I,A1DIPECE9PVPZU,3,1.2069172892417483
608002,B00PEVD59I,A4OQUPOB6AGYV,3,1.0
608003,B00PEVD59I,A12C56NESVH3LA,4,4.309293680948698
608006,B00PEVD59I,A2YDRTPF05UW76,4,2.5419009160111763
608007,B00PEVD59I,A3LC8W9C3PENTQ,5,5.0
610314,B00BMZYIRS,AZE9JAB048TPU,5,5.0
610315,B00BMZYIRS,A1H7YXXU9CY1T9,1,1.6726973130769507
610316,B00BMZYIRS,A3A7I21TL8RQFP,2,2.9319329918519004
610320,B00BMZYIRS,A3V7F49SNHA16Q,1,1.0
610324,B00BMZYIRS,A3PKZMIABDK7QP,2,1.3546621902754448
610327,B00BMZYIRS,ABCODEA8YACHF,4,3.752342469312393
610333,B00BMZYIRS,AYMV4O5G66NHK,3,1.0
610334,B00BMZYIRS,A1HT2QZZCQRYPB,4,4.621223102203299
610338,B00BMZYIRS,A1P4LBZDKHG1EU,5,5.0
610339,B00BMZYIRS,AMTPDNYQD0CKS,5,3.5968167317897706
610341,B00BMZYIRS,A3UGLDATWP50T6,1,1.0
610344,B00BMZYIRS,A2AF5LFJ13HRXF,5,4.991989747689505
610345,B00BMZYIRS,AZJKGTKNHBU9X,5,5.0
610346,B00BMZYIRS,A28Y294692TZNI,1,1.240677012250218
610347,B00BMZYIRS,A3BF4GREY36MZT,5,3.830582188178526
610348,B00BMZYIRS,AOWBB61VK34TL,5,1.0
610355,B00BMZYIRS,A3SIQ00IMR190E,5,5.0
