,asin,rating,cluster,predicted_star_rating
36443,A2ZNX4VD5AX1ZF,4.0,cluster96,3.1562662745668315
36444,A2ZPOMDDS3B31F,4.0,cluster96,3.7942749072717263
36445,A2ZR45F0T3K8CY,4.0,cluster96,4.1780620413983005
36446,A2ZS01HJSLJ8JT,5.0,cluster96,5.0
36447,A2ZSAII24SZYJ2,5.0,cluster96,4.977146139926546
36448,A2ZSZUUCOIS6RP,5.0,cluster96,5.0
36449,A2ZTOFX3QSTL6Y,2.0,cluster96,5.0
36450,A2ZXEY2H9XHAYB,3.0,cluster96,2.0096361484929766
36451,A2ZXS96EDDQTI5,2.0,cluster96,2.6853446976604873
36452,A300D3WI02RJ6L,5.0,cluster96,4.981621303291424
36453,A3035O4AZ52OSL,5.0,cluster96,4.307233259940944
36454,A306OG6DB7392D,2.0,cluster96,2.869303759056482
36455,A306OKWRGB1B5Z,4.0,cluster96,3.7143637036343495
36456,A30AAI9LVDIRGM,5.0,cluster96,3.5110310243459817
36457,A30BNE66H1AETH,5.0,cluster96,4.621982012430676
36458,A30HL96SDW0R0E,5.0,cluster96,4.127575626683012
36459,A30HRIW6QAJDS4,3.0,cluster96,3.393464379491602
36460,A30I94OV9OPAJS,5.0,cluster96,5.0
36461,A30N2Z8OVGMU2Y,5.0,cluster96,4.756408772432839
36462,A30R5NU2J0AD24,4.0,cluster96,3.2023707821429985
36463,A30RTA64OB81XM,3.0,cluster96,1.0
36464,A30TZRFGAMSEJM,5.0,cluster96,4.889717276475133
36465,A30W7YGP3FH844,5.0,cluster96,2.952275755457045
36466,A30WYG7EA0U00Q,1.0,cluster96,1.0
36467,A30X8F2GHQFR7A,5.0,cluster96,4.79194352975959
36468,A313P6JGZIMS6S,2.0,cluster96,3.0890340696746894
36469,A3148WWDHTWNE,3.0,cluster96,4.1753811672559555
36470,A31C7VHS9SI7VJ,4.0,cluster96,5.0
36471,A31CTBRL8MZS0D,4.0,cluster96,4.138843549412731
36472,A31DFJN5NLA63M,5.0,cluster96,4.251995555972184
36473,A31DRUY0WVR55U,5.0,cluster96,5.0
36474,A31MEEHSFHHJCX,5.0,cluster96,5.0
36475,A31U2IWS657TW3,3.0,cluster96,1.7005926122196662
36476,A31XZ8O595NGR7,4.0,cluster96,3.1608688255807147
36477,A31ZMMPIS75BQM,2.0,cluster96,2.9452474656306284
36478,A31ZP2N68P76C6,1.0,cluster96,1.0
36479,A320DLHQTRFL5L,5.0,cluster96,5.0
36480,A3239YK088SJV2,4.0,cluster96,3.2245097581639226
36481,A323D0OJ8831FL,5.0,cluster96,5.0
36482,A326WU71C5YXRB,1.0,cluster96,2.548572829821847
36483,A328GLDSDNFYII,3.0,cluster96,3.793410192868422
36484,A32957I1X4ZZZE,3.0,cluster96,2.5878157112413334
36485,A32A4AVUAS5C2Z,5.0,cluster96,5.0
36486,A32CPHKCFC6TO3,5.0,cluster96,5.0
36487,A32I6QMHVXKL4I,1.0,cluster96,1.0
36488,A32IMXOLEGIPTC,1.0,cluster96,2.7562267228377273
36489,A32KEQO6LGHNK6,5.0,cluster96,4.792920413637334
36490,A32KNF7OL5M3HI,3.0,cluster96,5.0
36491,A32N2PWPG9YOJW,5.0,cluster96,5.0
36492,A32RX3MJD36TOE,5.0,cluster96,4.033441806782994
36493,A32ZK7U5VAKUUQ,3.0,cluster96,5.0
36494,A332D5TTZHUXQD,5.0,cluster96,5.0
36495,A334UGXFS88FWT,2.0,cluster96,2.624540745489288
36496,A336ZJ6KFT1ERD,5.0,cluster96,5.0
36497,A339GM79XR34Q2,5.0,cluster96,5.0
36498,A33A5XI7WH6PWK,4.0,cluster96,3.9488920387100355
36499,A33BFOKM2011TU,4.0,cluster96,5.0
36500,A33BYOWFUAB0E,5.0,cluster96,5.0
36501,A33F6QO3SKHLVH,1.0,cluster96,4.207656554578361
36502,A33FR4RDD5MNHT,4.0,cluster96,2.5668519525921414
36503,A33HJWWW3015D9,4.0,cluster96,2.1540299169367474
36504,A33KDNN4O5SKE3,1.0,cluster96,1.0
36505,A33L78W8VOR9W7,5.0,cluster96,3.093607252214267
36506,A33Q73LCJ15VVP,5.0,cluster96,5.0
36507,A33S1PNB02UM09,5.0,cluster96,1.9217849572587813
36508,A33SFM76MJJV0X,5.0,cluster96,5.0
36509,A33SGIP134FRTG,2.0,cluster96,1.0
36510,A33TLG1ZGD6003,3.0,cluster96,3.7152753383245445
36511,A33UJECJCVBJPA,2.0,cluster96,1.519123533063303
36512,A33UUT7UOAF5PY,5.0,cluster96,5.0
36513,A33YD8KXMJR2JW,5.0,cluster96,5.0
36514,A3422URF8SVL7N,1.0,cluster96,1.0
36515,A342JHVBK0DS4Q,5.0,cluster96,3.7274631795750817
36516,A342RN4B6YNA6I,2.0,cluster96,1.0
36517,A3431MW72WAFHO,1.0,cluster96,3.7789439002632204
36518,A3431RG1FBKJT9,5.0,cluster96,5.0
36519,A343AFNUHDM03Z,4.0,cluster96,3.264511281189252
36520,A343Y6PAFSKKYM,1.0,cluster96,2.568667732622421
36521,A343YOS1B4I86X,3.0,cluster96,1.0
36522,A3453S32BR1VMR,4.0,cluster96,4.62869565019625
36523,A345BEFGASEI6U,5.0,cluster96,5.0
36524,A34686G5HICRJL,1.0,cluster96,1.1885915711842183
36525,A3471M3LYN8MVQ,4.0,cluster96,4.095571179301501
36526,A3498DZOX4G8V1,4.0,cluster96,3.874762142079363
36527,A34BQEXQXI84QQ,5.0,cluster96,5.0
36528,A34CE623TDL7LU,5.0,cluster96,3.82350854963775
36529,A34CT44ORHNCFJ,5.0,cluster96,5.0
36530,A34KXRQ92O20YS,5.0,cluster96,4.615168512832098
36531,A34OCWHQY26OBW,1.0,cluster96,1.0
36532,A34QEPEMIQ1XOP,2.0,cluster96,3.6596644964344778
36533,A34R3WEF73CFBQ,2.0,cluster96,3.8984354190213026
36534,A34VLRAQM262G,5.0,cluster96,5.0
36535,A34XE706TBA2ZJ,5.0,cluster96,5.0
36536,A34YGS41SYC53H,1.0,cluster96,1.0
36537,A350PF4ZY8S84C,4.0,cluster96,5.0
36538,A3554QZL7YM11L,5.0,cluster96,5.0
36539,A3554W5EO5DF1N,5.0,cluster96,1.0
36540,A359HMNITBHU7K,5.0,cluster96,5.0
36541,A35A2RWUMC737N,2.0,cluster96,1.0
36542,A35APHUGMHZP6N,5.0,cluster96,5.0
36543,A35EF95JIA4OUM,5.0,cluster96,3.5446000737439767
36544,A35L9H92SHNQ39,5.0,cluster96,3.983442650909612
36545,A35QLRCPSGZRVO,4.0,cluster96,5.0
36546,A35Y53J75WD024,4.0,cluster96,1.4578922191264674
36547,A35YDLLSCZW47R,5.0,cluster96,5.0
36548,A35ZU3Y2BKPXEF,1.0,cluster96,2.177525509315826
36549,A361P4A8SW5H22,4.0,cluster96,4.7213262207198845
36550,A363SKUFPFHIAK,1.0,cluster96,3.023734254953891
36551,A36405MY4ZSEMY,1.0,cluster96,3.1804908810071204
36552,A364RV0HFDTNUQ,3.0,cluster96,1.9291646044219035
36553,A365008CM22XKA,1.0,cluster96,1.0
36554,A368Y281BAJJCU,4.0,cluster96,4.0807939201106045
36555,A36B8JGNQCG0GH,1.0,cluster96,1.300331910180737
36556,A36DYFA1LD2QFC,3.0,cluster96,4.612639075476187
36557,A36IQACGHWPOVT,5.0,cluster96,5.0
36558,A36LO6ZA8EUEHM,2.0,cluster96,1.0503301551016353
36559,A36LZVVNTR75LN,5.0,cluster96,5.0
36560,A36NZ7RKRHYBGB,5.0,cluster96,5.0
36561,A36QJ8ROFF2F65,4.0,cluster96,5.0
36562,A36R2R2A5ZIB0W,5.0,cluster96,5.0
36563,A36W9Y924FG6TZ,5.0,cluster96,3.721703437505048
36564,A36WDMRYFO5JGQ,3.6666666666666665,cluster96,5.0
36565,A36WN5RHWAW9M7,5.0,cluster96,4.90435635639718
36566,A36WW0HLV59VGH,2.0,cluster96,4.4758366484404934
36567,A36ZTTW4SUU6JU,5.0,cluster96,5.0
36568,A370C54SOJVOZK,4.0,cluster96,3.6749298315986714
36569,A370VXO9VYHK6F,4.0,cluster96,3.2819559659427444
36570,A374ZHXBVSHRFK,5.0,cluster96,5.0
36571,A377A4U6D24E9I,5.0,cluster96,5.0
36572,A37ALSN9P06WSS,5.0,cluster96,3.9793879187218684
36573,A37JC52678SR7,1.0,cluster96,1.0
36574,A37L8N1V4ZRI7E,5.0,cluster96,4.74614854883833
36575,A37L9LGHXXQS8E,1.0,cluster96,1.2885307842337894
36576,A37LB0G1LNQ26B,3.0,cluster96,3.4626424447782194
36577,A37M68QZIUHR7C,1.0,cluster96,1.0
36578,A37MY16HSTVLT4,5.0,cluster96,2.5471741263073566
36579,A37S7KOB1UW59G,4.0,cluster96,1.9736940128407006
36580,A37SZFVMJTSCHS,1.0,cluster96,2.9737855606064407
36581,A37TSBOJE3D382,4.0,cluster96,2.396488859896792
36582,A3821GOEBRDZNA,4.0,cluster96,5.0
36583,A3829RHIVD96SS,1.0,cluster96,4.443557276000645
36584,A383N8G5392WWM,4.0,cluster96,4.93505002157842
36585,A384J9HKVYZMQD,3.0,cluster96,1.9340095276720684
36586,A386LPX606G44W,4.0,cluster96,5.0
36587,A387WNQEHX8KHV,4.0,cluster96,4.363389360273542
36588,A38AITLVPSL99T,5.0,cluster96,5.0
36589,A38CJFGQO1Y99G,5.0,cluster96,5.0
36590,A38Q1DSHJPYD1C,4.0,cluster96,4.353208434276828
36591,A38RIK8ISPEZVL,5.0,cluster96,5.0
36592,A38RUESRWT6OP9,4.0,cluster96,5.0
36593,A38TVM3RK9A5QN,1.0,cluster96,1.0
36594,A38VAAE6FAWJ1L,5.0,cluster96,3.839044290535968
36595,A38VJ6SRWIINZ3,1.0,cluster96,1.0
36596,A392718IF3T223,3.0,cluster96,1.0
36597,A392UU5LJ9X09A,3.0,cluster96,4.418078734681142
36598,A3967MD7W7T7XJ,5.0,cluster96,5.0
36599,A39E5JZ7MOW4PA,5.0,cluster96,3.535239322916259
36600,A39E6A95A7MBHJ,5.0,cluster96,1.9115773006629841
36601,A39IC6CLYV5V3F,1.0,cluster96,1.0
36602,A39IWS62X7HOV5,4.0,cluster96,3.1123627908133673
36603,A39LYU055HIN9N,5.0,cluster96,4.178958575683138
36604,A39NLS87VPURSV,4.0,cluster96,1.5933338933958114
36605,A39ORAUCX6T181,5.0,cluster96,5.0
36606,A39V8LOVO0PBBX,5.0,cluster96,5.0
36607,A39WFPW1R6GM5Z,3.0,cluster96,2.6142784519465545
36608,A39YBCE06SK3M4,3.0,cluster96,1.7579686343285326
36609,A39YUU9UY5PHHC,4.0,cluster96,5.0
36610,A39YZVVI0QTBIM,1.0,cluster96,1.2019144408229652
36611,A39ZD88MTIE2GP,2.0,cluster96,1.0
36612,A3A1BM24R27WT9,2.0,cluster96,1.0
36613,A3A1M7X8SJB8Y9,3.0,cluster96,5.0
36614,A3A1O8QUE0H7QV,5.0,cluster96,4.631104498734569
36615,A3A8N90ETDELQ6,5.0,cluster96,4.604704493002625
36616,A3A9ONSBSX90WB,2.0,cluster96,1.0
36617,A3ADHH1ZFGJY27,2.6666666666666665,cluster96,2.1599368278824675
36618,A3ADJHZCGYUXAF,4.0,cluster96,1.0
36619,A3AG77OKQFRCNR,4.0,cluster96,2.983579986141483
36620,A3AM5W1F8ZYIDP,4.0,cluster96,4.145664342088336
36621,A3AO59LRL8RWP6,3.0,cluster96,2.4464299507434917
36622,A3AVSP7SZXJ8K6,5.0,cluster96,5.0
36623,A3AVU5UDQJN1YW,5.0,cluster96,3.1066023254382755
36624,A3AWE7FJ8AFYQ7,2.0,cluster96,4.396716029397537
36625,A3B1V9JQASF1WM,5.0,cluster96,4.59518553338292
36626,A3B1VYZ7TCT4A7,5.0,cluster96,5.0
36627,A3B3QSRCV8R2I5,1.0,cluster96,2.1971626405713702
36628,A3B3ZXSODLZXX1,4.0,cluster96,3.4225021849241486
36629,A3BD28B65UPM1K,3.0,cluster96,5.0
36630,A3BHD1ZALFSLWD,5.0,cluster96,5.0
36631,A3BJY5XXM7T22U,4.0,cluster96,3.817546395606778
36632,A3BMYZ6QA20YRD,5.0,cluster96,3.571914913168836
36633,A3BN5ZE419MH5A,5.0,cluster96,4.667261935273188
36634,A3BPJPIJGA3IFQ,5.0,cluster96,5.0
36635,A3BQU9CHGZVMY8,5.0,cluster96,5.0
36636,A3BQX70PTN0AOY,4.0,cluster96,3.7879219150067764
36637,A3BTFO4BDY4MAT,3.0,cluster96,4.478354479495349
36638,A3BVAI1C77UUNC,3.0,cluster96,2.3246768344709285
36639,A3BWMFNCC157SJ,5.0,cluster96,4.464245519323134
36640,A3BXEPJBIGR41T,5.0,cluster96,3.0634958867747306
36641,A3BY58ZVS0FDN6,5.0,cluster96,5.0
36642,A3BYMVR3PP1T3A,5.0,cluster96,5.0
36643,A3BYTRAQZ7NAQS,4.0,cluster96,3.4860671901927964
36644,A3C19MWTGHO1VG,5.0,cluster96,4.21617924119748
36645,A3C2RXK01BBXFG,5.0,cluster96,3.976534745249087
36646,A3C2WBK4CFL59X,5.0,cluster96,5.0
36647,A3C2WURVHMF6OX,5.0,cluster96,4.213182803222156
36648,A3C4ZKKZBVX1DQ,4.0,cluster96,2.826203012095452
36649,A3CCGSJQF6SPQU,2.0,cluster96,3.780415413471723
36650,A3CCZHPA0SPQXA,4.0,cluster96,5.0
36651,A3CJ0YQIEF9Q04,5.0,cluster96,5.0
36652,A3CLVRFZLJLYS5,4.0,cluster96,3.107444487517041
36653,A3CNUYFOK289M,5.0,cluster96,5.0
36654,A3CRI8LRRE0ERU,5.0,cluster96,4.776893766005332
36655,A3CSC13HG2JXB6,5.0,cluster96,4.966858590942592
36656,A3CTBYT3MQ7KX6,5.0,cluster96,5.0
36657,A3CW0IZUQNWWK3,5.0,cluster96,4.159239173503077
36658,A3CZOD2WXD4AKG,1.0,cluster96,1.0567960155488594
36659,A3D0W0NU7YP9CJ,4.0,cluster96,4.91522584860442
36660,A3D13BPPCGRPWT,4.0,cluster96,4.6094650997650755
36661,A3D1G2C9BH1TQ6,5.0,cluster96,4.400381888246763
36662,A3D1HRBXYWFORV,3.0,cluster96,2.9019197474582343
36663,A3D52OEXFE31EK,1.0,cluster96,2.720792874160817
36664,A3D5FJU4VXSOD1,5.0,cluster96,4.1523303065933455
36665,A3DCCBWFR29SJR,1.0,cluster96,1.0
36666,A3DEWJOLSU6F99,3.0,cluster96,2.1908509878334925
36667,A3DFILP3SMDVV9,5.0,cluster96,5.0
36668,A3DFU5ZN7F72OU,1.0,cluster96,4.777587218393542
36669,A3DGMB9US0UCZD,3.0,cluster96,3.733922296875503
36670,A3DGT5T5QVFAHX,5.0,cluster96,5.0
36671,A3DJ0F2ZS8PLNV,5.0,cluster96,5.0
36672,A3DJYFYEFVEJ9F,1.0,cluster96,3.6162080475771106
36673,A3DLJJERCCYF3M,2.0,cluster96,4.528004857459079
36674,A3DNDIWNMDGE6D,1.0,cluster96,1.330774597402527
36675,A3DNVCVRJ3ZAX0,5.0,cluster96,2.8433230697602374
36676,A3DP2H6VYRGVOX,2.0,cluster96,3.6509368732945466
36677,A3DRHPG02U6RH,5.0,cluster96,5.0
36678,A3DTC9D6EEUX45,5.0,cluster96,4.587332655751917
36679,A3DUXGEIKR8TN9,5.0,cluster96,4.879106373261483
36680,A3DYJ2NWH0WZK7,5.0,cluster96,3.3677062073848014
36681,A3DYT4778ABX14,3.0,cluster96,2.63160348012228
36682,A3E07QI6HN8K7C,2.0,cluster96,1.0
36683,A3E2LVY0KGX90T,5.0,cluster96,3.3128301161572744
36684,A3E3O7N4KO1XSL,5.0,cluster96,1.5331495686300673
36685,A3E62WGBAUAZ2N,3.0,cluster96,2.3021183001765677
36686,A3E7YY6HGTJQ33,5.0,cluster96,2.3576612841196507
36687,A3ED80AWTGWETM,5.0,cluster96,5.0
36688,A3EK87O57NRBFW,5.0,cluster96,5.0
36689,A3EME8SJCVSR5Q,1.0,cluster96,1.0
36690,A3ENYO8MW793PQ,5.0,cluster96,4.296030615748394
36691,A3ETFW9KHS9TCZ,4.0,cluster96,3.400762439217223
36692,A3EU1AAUD9AQBY,5.0,cluster96,4.450834199691036
36693,A3EWOA5BCC822K,4.0,cluster96,4.0543858967017385
36694,A3EWUYEX17QXGM,1.0,cluster96,1.109178948533122
36695,A3EXL9SI9FS5NQ,5.0,cluster96,5.0
36696,A3F3B6HY9RJI04,3.5,cluster96,5.0
36697,A3FAL1A8C0EIVA,4.0,cluster96,3.8916262296768847
36698,A3FF0IQ9NNI56M,5.0,cluster96,5.0
36699,A3FG70JHP6A6PX,4.0,cluster96,5.0
36700,A3FHJGLVZGHQZ,5.0,cluster96,5.0
36701,A3FJGIC8XSSHJK,5.0,cluster96,5.0
36702,A3FJY90FTCJBFJ,5.0,cluster96,5.0
36703,A3FM41I22USUJR,5.0,cluster96,3.5391212380096464
36704,A3FMSOQTNIPI6V,4.0,cluster96,5.0
36705,A3FMV8HNIOEWFK,4.0,cluster96,4.483536855486656
36706,A3FNZP2O6J5ITC,4.0,cluster96,5.0
36707,A3FV52QK8QLLRC,3.0,cluster96,3.7270688450915306
36708,A3FW05YDFG60RT,5.0,cluster96,5.0
36709,A3FYOGGHCCEDW,4.0,cluster96,5.0
36710,A3G1F37VAVI79K,3.0,cluster96,4.256675619492773
36711,A3GCED7OO49D4Q,5.0,cluster96,4.447364414798877
36712,A3GE5EZ628POLT,4.0,cluster96,3.6538252905130952
36713,A3GFZNPYCLTB92,4.0,cluster96,1.9112895243479895
36714,A3GHP3VOC2011C,3.0,cluster96,4.863230954081516
36715,A3GJWYO7D9FMEO,5.0,cluster96,4.448475722832035
36716,A3GKH4EECUO494,5.0,cluster96,4.050929293548384
36717,A3GKRQWPAIZR3L,4.0,cluster96,3.2382188251957054
36718,A3GKSMCVRFUS8B,5.0,cluster96,5.0
36719,A3GL6P5243NIM0,5.0,cluster96,5.0
36720,A3GM3O4WAQ4RQP,5.0,cluster96,4.298546348828246
36721,A3GQX0AED7H6L1,5.0,cluster96,4.623216849250675
36722,A3GSK2OV1BW215,4.0,cluster96,3.315722723291051
36723,A3GTECM6J5A5AE,4.0,cluster96,4.948869621087642
36724,A3GUB9H2JFI5B4,4.0,cluster96,5.0
36725,A3GYAAZLWG6TUG,5.0,cluster96,5.0
36726,A3H2GTWUSBHRE0,5.0,cluster96,5.0
36727,A3HE699C42X9DX,1.0,cluster96,2.0753181268705587
36728,A3HGHZWQI8WBEU,5.0,cluster96,4.54531662641447
36729,A3HIXXETU63TQU,5.0,cluster96,4.356956984121781
36730,A3HLH0CNODUUAU,5.0,cluster96,5.0
36731,A3HNJVOZXAON6U,3.0,cluster96,3.1956261808894175
36732,A3HPIPUJNJ5SX3,5.0,cluster96,5.0
36733,A3HQLAT66V9HJX,3.0,cluster96,4.1602953810800205
36734,A3HQRHWV0K5U31,5.0,cluster96,3.128462466233924
36735,A3HW7WJ2HY5U3U,1.0,cluster96,2.0290116666610913
36736,A3I009VG0TXSN9,5.0,cluster96,3.064965496761039
36737,A3I1YAXX1YE9RR,5.0,cluster96,5.0
36738,A3I4424ST08D8M,5.0,cluster96,5.0
36739,A3I4Y6OOSPQRIA,5.0,cluster96,3.8641629005466767
36740,A3IEWT1NC20CWO,5.0,cluster96,4.013081960847153
36741,A3IEXEUDYUNP8K,2.0,cluster96,4.887853675661366
36742,A3IK4R3O0732YK,5.0,cluster96,2.625966080081498
36743,A3INQZ290QUTWZ,5.0,cluster96,5.0
36744,A3IQ0F375KMG3L,2.0,cluster96,3.5777209682075926
36745,A3IQU8AT7U0R8S,5.0,cluster96,4.302125043946907
36746,A3IX08SZRU0DDB,5.0,cluster96,5.0
36747,A3IX3T95ZEQWBQ,1.0,cluster96,1.6111663079435026
36748,A3IXMV4YXICQJP,1.0,cluster96,1.0
36749,A3IZW9XUEETT6O,3.0,cluster96,2.180747476082841
36750,A3IZZU24LAWUBP,5.0,cluster96,1.7283806003495492
36751,A3J1OX0NNCLV4O,4.0,cluster96,5.0
36752,A3J9GVRJ3Z6GSN,2.0,cluster96,1.8205231859872213
36753,A3J9ZKB8KOYFBB,5.0,cluster96,5.0
36754,A3JAN8GLZI8A1D,5.0,cluster96,3.7140431366630144
36755,A3JFLWMCQBCD4B,3.0,cluster96,3.856290707443269
36756,A3JFT5LSSLQ2VP,5.0,cluster96,3.458912452090693
36757,A3JGXMLWV5AVP0,2.0,cluster96,1.4409556778730725
36758,A3JIUPTYEPNYB0,4.0,cluster96,5.0
36759,A3JJOJI7KNU3BH,2.0,cluster96,3.6601425666615426
36760,A3JND1IB0VRRSM,5.0,cluster96,2.8945545286642416
36761,A3JNMPMC02ZHW6,3.0,cluster96,5.0
36762,A3JP3O0X7ZW6XI,2.0,cluster96,2.2063268479976856
36763,A3JP9HTFOT3OCY,5.0,cluster96,5.0
36764,A3JRDYP3HR53V9,5.0,cluster96,5.0
36765,A3JVGIDSN2II0E,5.0,cluster96,3.2582033745205026
36766,A3K1EH98OVJZS2,5.0,cluster96,5.0
36767,A3K2WV6BPRND3P,2.0,cluster96,1.4424873634433975
36768,A3K525GN1VDQUO,4.0,cluster96,3.581525185174815
36769,A3K7XOQ1OEJ2QM,5.0,cluster96,3.557489960247624
36770,A3K8V73TXBZ6TL,4.0,cluster96,2.9137926997303847
36771,A3KAHTR0OBM1WG,5.0,cluster96,4.978131818162823
36772,A3KAMYKPTLBSZ3,5.0,cluster96,5.0
36773,A3KEDNXVKOPLEB,3.0,cluster96,2.480434377269876
36774,A3KEFW4WLSD7KR,5.0,cluster96,3.1563423097540104
36775,A3KEOMXCELNNBN,4.0,cluster96,5.0
36776,A3KUBI9VQWR6J1,5.0,cluster96,4.874528310192622
36777,A3KW40JWJVE4TO,4.0,cluster96,4.226424047580649
36778,A3KWG3CQALSEAB,1.0,cluster96,3.339441854845682
36779,A3KX2LZ0IIG0LW,5.0,cluster96,5.0
36780,A3KZ7J1PC362T5,5.0,cluster96,5.0
36781,A3L8Z9VST8A1B0,3.0,cluster96,2.227613077476342
36782,A3L9EM4FH3XM2P,4.0,cluster96,1.0
36783,A3LB6NS5CRKR8D,4.0,cluster96,5.0
36784,A3LD9687474IM6,3.0,cluster96,4.267637230346143
36785,A3LDISJ5WJVL2T,3.0,cluster96,1.0
36786,A3LDL9AI08E6WD,5.0,cluster96,5.0
36787,A3LENTSWM0X7LL,1.0,cluster96,1.0
36788,A3LFG70XEA2C48,5.0,cluster96,5.0
36789,A3LGMZX2DI47ZQ,2.0,cluster96,2.7723807683768467
36790,A3LH9MK734UCYN,2.0,cluster96,1.0
36791,A3LK1S2WDN4O24,5.0,cluster96,5.0
36792,A3LLMT0DX24Z9K,5.0,cluster96,5.0
36793,A3LP8XXKXTQ385,5.0,cluster96,5.0
36794,A3LQWQUGCTL3R5,5.0,cluster96,1.7285687750435654
36795,A3LT5X75ACWFK2,3.0,cluster96,5.0
36796,A3LXQUY1TFQSXW,3.0,cluster96,3.0118811519363726
36797,A3LZ1ENA7FPW32,5.0,cluster96,5.0
36798,A3M06V8WU6T50H,5.0,cluster96,5.0
36799,A3M3FG82ZE1J8I,4.0,cluster96,1.7780732546557076
36800,A3M6K9IF978LA4,2.5,cluster96,5.0
36801,A3M7BGXQA44B0P,5.0,cluster96,5.0
36802,A3M8812W9HFKRQ,4.0,cluster96,2.6136889284776004
36803,A3M91WFFSLGV0Z,3.0,cluster96,4.994522380057653
36804,A3MD3PITYRE9LD,4.0,cluster96,5.0
36805,A3MGG1IGB70AG5,5.0,cluster96,3.113924180280383
36806,A3MLMGBSUXNN3D,5.0,cluster96,4.724080205580958
36807,A3MMDQ1SVV9T2R,3.0,cluster96,1.3264265621733693
36808,A3MVEFRR066WC,3.0,cluster96,2.677889692850757
36809,A3MXUOZ9TS06HX,5.0,cluster96,3.341098540132954
36810,A3MZPF4UDF9AH1,2.0,cluster96,2.682361249130732
36811,A3N0O1DVF2731T,1.0,cluster96,1.0
36812,A3N18KKUZZUUO8,5.0,cluster96,4.775435288923768
36813,A3N8NRR6IVBGPN,5.0,cluster96,3.6372806364988524
36814,A3N981BZSLIO6Z,3.0,cluster96,1.2069276302745264
36815,A3N9FBVQWMR45M,3.0,cluster96,2.721136416708236
36816,A3NAXIWNA8SA8S,4.0,cluster96,4.3315893402518
36817,A3NFCX974YVCMH,5.0,cluster96,4.409634341421604
36818,A3NN8TP718WFLU,5.0,cluster96,5.0
36819,A3NPF8FZOX8I6J,3.0,cluster96,1.7132303364818735
36820,A3NRG25REZGN9T,4.0,cluster96,5.0
36821,A3NRHJSQN0OGL0,5.0,cluster96,2.27109586427302
36822,A3NUSNU4AE2AW5,5.0,cluster96,5.0
36823,A3NUXMZOL7YQN3,5.0,cluster96,5.0
36824,A3NV2LRNA725XB,5.0,cluster96,5.0
36825,A3NWDVRYFBV72W,5.0,cluster96,5.0
36826,A3NWY12NHKP8H3,5.0,cluster96,2.538489726432241
36827,A3NYG698OPHVB1,5.0,cluster96,2.826938298322055
36828,A3O3FXPT8U6JRX,5.0,cluster96,4.1805124342743145
36829,A3O3GNMHFVUCO,5.0,cluster96,5.0
36830,A3O6BY0C2HIQK8,5.0,cluster96,4.775818554269501
36831,A3O6VHWAEVDWYL,4.0,cluster96,1.8935512121084281
36832,A3O6XFBWCRJUVI,1.0,cluster96,1.0
36833,A3O7C7D4L28WUI,5.0,cluster96,3.2592527067598565
36834,A3OCIOG3FZFDMM,5.0,cluster96,3.645477838573817
36835,A3OD88646VY7LE,5.0,cluster96,5.0
36836,A3OF3KZN0QE35R,1.0,cluster96,4.026031908400833
36837,A3OF457O4Z28FJ,5.0,cluster96,4.79294117092274
36838,A3OFFE3ZR6NOAJ,1.0,cluster96,1.6130135841495017
36839,A3OH09KL8NUDH6,2.0,cluster96,3.1400521739619385
36840,A3OHBDSRV3L0SS,3.0,cluster96,5.0
36841,A3OLMMWYU43511,4.0,cluster96,3.401738341898716
36842,A3OOOUP8I5NHHC,1.0,cluster96,2.579762272131191
36843,A3OQ6Z32P7NEIC,5.0,cluster96,3.6017787571606465
36844,A3OQF1XHMVF0BN,1.0,cluster96,2.4109778845993812
36845,A3OU1ATJR2FXB3,2.0,cluster96,2.082431619438309
36846,A3OWBLZ34G1YUT,5.0,cluster96,5.0
36847,A3OWI8NBJD5D9Q,5.0,cluster96,5.0
36848,A3OZ0WN7EOUKZK,3.0,cluster96,1.0
36849,A3P1N9ZAMSDE4K,2.0,cluster96,3.591660985645073
36850,A3P1YHS0G5LFVR,5.0,cluster96,1.7943663454343786
36851,A3P32PFQ0KFG6Q,5.0,cluster96,5.0
36852,A3P4D2T64KU1H4,5.0,cluster96,5.0
36853,A3P8WKUWDRNY4Q,3.0,cluster96,3.852778958251114
36854,A3PA5645771YZH,2.0,cluster96,1.0
36855,A3PCCDYAKJOWWE,1.0,cluster96,1.4589489801735391
36856,A3PI90JN36UFUB,3.0,cluster96,5.0
36857,A3PPXM76UA1W15,5.0,cluster96,3.6944772142658526
36858,A3PU04X80E868J,5.0,cluster96,5.0
36859,A3PUOEWQEQKS1J,4.0,cluster96,3.12549200210091
36860,A3PVKOJL27CCHB,3.0,cluster96,3.5479069951053157
36861,A3PVNND6OAA08P,2.0,cluster96,1.513203181124572
36862,A3PY9GQF46FOSQ,2.0,cluster96,1.1135685287500525
36863,A3Q1N069UIAFCU,4.0,cluster96,5.0
36864,A3Q2H8FD13PA04,5.0,cluster96,5.0
36865,A3Q7RO7DGD26AX,5.0,cluster96,5.0
36866,A3Q814JN5HGUQ8,5.0,cluster96,5.0
36867,A3Q9JQSRVC1JXK,5.0,cluster96,4.543096855077151
36868,A3QA7VH8HNG870,4.0,cluster96,3.2679105093354455
36869,A3QCTVQ93UL8R5,5.0,cluster96,5.0
