,asin,reviewer,star_rating,predicted_star_rating
607562,B00PEVD59I,A1R8R7XKJJ3Q3T,5,4.533582700862409
607566,B00PEVD59I,A7PFVKHOGOMZ1,5,5.0
607568,B00PEVD59I,A3D6PASW64X0BA,4,5.0
607569,B00PEVD59I,A2886BJTU4VPLD,5,5.0
607570,B00PEVD59I,A1JOLIZALQVC06,4,5.0
607571,B00PEVD59I,AJ6BA47KGASYN,3,4.790010147469176
607572,B00PEVD59I,A3OEYKOZ7XKB05,3,1.0
607574,B00PEVD59I,A1EKXQDDUUN1ZZ,4,4.4419008587827955
607575,B00PEVD59I,A2PI477E09UWQZ,5,4.341800511930176
607576,B00PEVD59I,A1CGBLUQZOFJHS,4,5.0
607578,B00PEVD59I,A39F3IBAWT0PQC,3,1.633696449226201
607580,B00PEVD59I,A3TIFL930QHYXE,3,3.626152791051773
607581,B00PEVD59I,A2H70PNHW8M27C,3,1.0
607582,B00PEVD59I,A1A7L6FVL8SYJH,3,1.5987968508189894
607585,B00PEVD59I,ALA25E8GN2SL7,4,1.0
607586,B00PEVD59I,AKHECI4ZIU31G,3,3.87646378600809
607593,B00PEVD59I,A1Z9CB7TB9B4AP,1,1.0
607596,B00PEVD59I,AB1YA7F09LDPL,2,2.535523177370762
607597,B00PEVD59I,A127QTZTZSDXXK,4,3.0008473657227634
607598,B00PEVD59I,A17RZO5TV9B6VV,5,5.0
607604,B00PEVD59I,A2HN8Z7FIDDFHE,5,4.27785049204065
607606,B00PEVD59I,A2XTYB6X2YJSQS,4,2.2458130689135025
607608,B00PEVD59I,AWD863AGBU3X0,5,4.568668131992534
607610,B00PEVD59I,A3VUUUDUHYHC06,4,4.2319544643542235
607612,B00PEVD59I,A1PNLX2B5UD1EC,1,1.544045058576647
607614,B00PEVD59I,A2DU7I189KIR8M,5,5.0
607615,B00PEVD59I,A2PVJY64ELGEQN,5,3.296203919689612
607616,B00PEVD59I,A7SZD6ASFI0DO,5,5.0
607618,B00PEVD59I,ADL6Z6YQB7KZP,4,2.1021889231206607
607620,B00PEVD59I,A5F4UUWA7OJUE,4,3.294454588823411
607622,B00PEVD59I,A1A8INU7D98MU,4,5.0
607623,B00PEVD59I,A1XC9OFYBWYTVW,2,2.11291156276889
607627,B00PEVD59I,A3R27OHI82IND9,1,1.7257279770720964
607629,B00PEVD59I,A3N64I52OMLTH9,5,5.0
607630,B00PEVD59I,ADZRECB3ESTJB,4,5.0
607635,B00PEVD59I,A37VNI0GXKEQ6H,4,4.496244493235363
607638,B00PEVD59I,A2MZR4RA0KZMG,3,1.0
607643,B00PEVD59I,A37FCV446WRYKZ,1,4.479852411818023
607644,B00PEVD59I,A34PKDTSEKZSGP,5,1.0648507856057448
607647,B00PEVD59I,AO8F2P769YIA9,2,3.826293077346283
607650,B00PEVD59I,AYOBWKPV3H0V7,4,1.400391881374107
607651,B00PEVD59I,A9D5QZ9XSMQJB,4,4.168671052996388
607653,B00PEVD59I,A35PFBVAYUFL7C,5,5.0
607655,B00PEVD59I,A1HBY69PXRDP40,5,2.5174544801279377
607656,B00PEVD59I,A36LH0KE6EWG3B,5,5.0
607658,B00PEVD59I,AOUQYJU30O1BF,5,1.4894945412373448
607659,B00PEVD59I,A2YFCZELHOCW9B,4,1.0
607661,B00PEVD59I,A1V8GY9ERC5T70,4,1.4045715756189963
607663,B00PEVD59I,A2S53RPPTZ7C4B,5,5.0
607665,B00PEVD59I,AEMIBKW8AED6G,1,1.0
607670,B00PEVD59I,A3EZ59T3VUVB1,5,1.8831087721388444
607671,B00PEVD59I,A36FZ5KOHH558H,4,4.62950301780653
607673,B00PEVD59I,A3C4HYPRWO61S1,4,2.6783274236061665
607674,B00PEVD59I,A3NTC9Q1A2JZ5Y,2,1.8645863616056988
607676,B00PEVD59I,A31QZ0W9NEVW2Y,4,2.7609620566874344
607678,B00PEVD59I,A3QOI9SZSY98PZ,4,4.767850884108569
607679,B00PEVD59I,A29J2QOZ9IR51O,5,4.486762657563698
607691,B00PEVD59I,A17INNBJQPKAD5,5,1.2815024828421464
607696,B00PEVD59I,APWDGAUXAOO8R,5,2.3684531000922835
607698,B00PEVD59I,AGU63D11VLXC0,5,5.0
607700,B00PEVD59I,A3NZTNWFC9ZRVW,5,5.0
607702,B00PEVD59I,A3D3MUJZ2P42J,4,2.3423445733125834
607704,B00PEVD59I,A1MQD0VI62PT16,4,5.0
607706,B00PEVD59I,A1O2ZCI0ZHMCJ7,5,2.2792647777299613
607707,B00PEVD59I,A1ISM73HQLVA0H,5,2.6958563707144005
607709,B00PEVD59I,A31CO5A6C8LWZQ,4,1.0
607710,B00PEVD59I,A1SEYJ1SXM35RL,5,5.0
607711,B00PEVD59I,AUI8VQCUEOU8N,4,5.0
607712,B00PEVD59I,A2HKEOOYDKPGDL,2,1.0
607714,B00PEVD59I,A24JXM6WACX90D,5,2.4712569436280063
607715,B00PEVD59I,A1YY25IGCZ1ZWE,4,3.564803289697927
607717,B00PEVD59I,A23FD0RQZSNPTL,4,5.0
607719,B00PEVD59I,A3RZ97K2WT6WPG,5,5.0
607722,B00PEVD59I,A2HR20R1SICOOP,5,5.0
607726,B00PEVD59I,ADBEABRJELB9B,3,4.664364833276325
607727,B00PEVD59I,A1LOMZL4PPKKEB,4,3.6511373121262802
607732,B00PEVD59I,A1NAXUK3MNO2DX,2,5.0
607735,B00PEVD59I,A3959CCG2KXK1H,4,3.346037267724342
607736,B00PEVD59I,A31H526U7FI1ZG,5,4.6103965991498965
607737,B00PEVD59I,A8QMOG2PXACXG,1,1.9329009619133388
607742,B00PEVD59I,A1BSXE1TGOWTOR,5,5.0
607749,B00PEVD59I,A3LTT7DTO7NWC9,4,1.6857248497652573
607750,B00PEVD59I,A990YG1UE12SY,4,2.4441852618871334
607752,B00PEVD59I,A2N16Z4LQYUZIH,5,4.551909945305338
607754,B00PEVD59I,A13V233HV874F4,5,3.2359624892712677
607756,B00PEVD59I,A1APN15XD5GS1P,4,5.0
607758,B00PEVD59I,A1THU1AKDOSCVZ,5,2.6049634896326537
607761,B00PEVD59I,A2UXZ7IB0YDEOK,5,5.0
607762,B00PEVD59I,A1I4QXGZRS5JJC,3,2.3505090665872084
607764,B00PEVD59I,A1QYP8HIF00IBC,3,2.7070401743894084
607766,B00PEVD59I,A1BJXI2LCFOK4E,5,3.900127139955072
607769,B00PEVD59I,AC79VZFYWV0D5,3,1.0
607771,B00PEVD59I,A3AD8HI9PIHAXR,2,1.0
607774,B00PEVD59I,A1UPXNIMW21T6K,5,3.9158025255385915
607777,B00PEVD59I,A2X020ON9JJTV0,4,5.0
607778,B00PEVD59I,A4R89TUWLGVKO,3,1.0
607779,B00PEVD59I,ATV4WYYKV4NKX,5,1.0
607780,B00PEVD59I,A35IHTH2MYDP45,4,2.417638358012365
607781,B00PEVD59I,A3EUOU0EE92ULF,4,3.644296287695394
607782,B00PEVD59I,A2V69SKHANH6UJ,4,1.0
607789,B00PEVD59I,A272BSD6R5NUN,4,5.0
607790,B00PEVD59I,ANCSIUK8SP6CB,4,1.0787682685187936
607792,B00PEVD59I,A35KOUHIS1WSZ6,4,3.938928632195691
607793,B00PEVD59I,A2NB2UXAVWH52S,4,5.0
607795,B00PEVD59I,A31JXJMLKQ0HEP,4,1.760707801360807
607799,B00PEVD59I,A3KRDUO9RPZU1S,5,3.6291656364932563
607800,B00PEVD59I,A3O2PTBBMAB5KF,4,5.0
607801,B00PEVD59I,A3RQPZ0IF8ZRT1,4,3.9071306580367833
607806,B00PEVD59I,A2JL573Y84PFO3,3,3.4738126046821725
607807,B00PEVD59I,A15OCNU8PEP7JM,4,3.7665868012589128
607808,B00PEVD59I,AVQLXZ04FK0UV,5,5.0
607812,B00PEVD59I,A3FMYCO4W7EXYY,4,5.0
607814,B00PEVD59I,A284YITZSNBNSK,5,5.0
607816,B00PEVD59I,A1XGOWBEGE1JI0,4,3.270304919764537
607818,B00PEVD59I,AYCBDAKMMSON4,2,1.0
607821,B00PEVD59I,A1C4SC4ITRFBBJ,4,3.0368264250939596
607823,B00PEVD59I,A1XUHLSX3UG0T1,5,5.0
607826,B00PEVD59I,A1QGYBFEHA39PC,4,5.0
607830,B00PEVD59I,A22EC3XR2UTLZ3,4,3.8938868409570913
607834,B00PEVD59I,A1W9GU5LMPPT8J,5,5.0
607835,B00PEVD59I,A1DCCH01SV9EOX,3,1.0
607837,B00PEVD59I,A26VCXB3MITD9L,3,4.629480816937727
607838,B00PEVD59I,AEQIZAMKZU9E9,1,1.0
607840,B00PEVD59I,A2M2PFZQXXZCVI,5,5.0
607844,B00PEVD59I,A3U1SMQ11OYNDT,5,5.0
607847,B00PEVD59I,A1MQ7CJ8VFB8CX,4,5.0
607848,B00PEVD59I,A3GKO79W90YFNF,5,5.0
607851,B00PEVD59I,ATZ08FNT00T6F,5,5.0
607856,B00PEVD59I,A110ZX1ZFDNB7E,4,1.7761350371462248
607859,B00PEVD59I,A3S7ELOA3FHN5H,5,5.0
607861,B00PEVD59I,A3JCTIJYHHORZR,5,4.690178956265356
607862,B00PEVD59I,A5SIPHEHWKAT9,4,2.8912983518481283
607864,B00PEVD59I,A2ZJN2ZXT69Y04,4,5.0
607866,B00PEVD59I,ALRVGIVFJCZO1,5,3.7547066291687585
607875,B00PEVD59I,A3KTOZ7U52UKS4,1,1.0
607876,B00PEVD59I,A8X098V2Q0ZW6,4,3.0352539988291154
607879,B00PEVD59I,A1GZZEI9LGAIRQ,5,2.9847398439151887
607887,B00PEVD59I,A2WW9KXHHFHQLX,5,5.0
607889,B00PEVD59I,A1OJNHTEN3KG7X,4,3.282621732644438
607892,B00PEVD59I,A2SX2DTFRQACS,4,3.6924061073489782
607896,B00PEVD59I,A1J571T0QVN0KZ,4,1.0
607902,B00PEVD59I,A60WFG1LMZO2F,4,5.0
607904,B00PEVD59I,A39N9P4J0HRNRF,4,5.0
607905,B00PEVD59I,A21A1QZPDRH2F,5,5.0
607908,B00PEVD59I,AT3AO91XH7LMM,5,2.880864985953209
607911,B00PEVD59I,A31MVFUC3RFVA0,4,3.1987486212929976
607912,B00PEVD59I,A2YAUX8C73PN43,3,2.258117733382098
607914,B00PEVD59I,A2THAS0IT3I122,4,4.838434296557886
607915,B00PEVD59I,A244TK54PSWQKD,3,2.3745008849540916
607916,B00PEVD59I,A2BBJR8R17MSSK,4,3.2247738640828265
607918,B00PEVD59I,A2LGW885MIJWKI,3,5.0
607920,B00PEVD59I,A2ZUY6NSCBIHRK,4,5.0
607921,B00PEVD59I,A154YMQXF0YJVX,4,4.04534251559323
607925,B00PEVD59I,A4LD6G1WC1MB2,5,4.8854862368663525
607931,B00PEVD59I,A32Z02E38JYSXD,4,1.4800209100665223
607937,B00PEVD59I,A1KV8JMEWRTZ5,5,4.083745927908154
607938,B00PEVD59I,A1ZN7ZZD12OG3V,3,3.464337671549756
607941,B00PEVD59I,AMLUWS7EPDV70,4,1.7359485986565493
607942,B00PEVD59I,A3ADHH1ZFGJY27,5,1.0
607943,B00PEVD59I,AMZ37QCTLVOWT,5,5.0
607944,B00PEVD59I,A158O47BZNKUF7,5,5.0
607945,B00PEVD59I,A3BZ5HGK0QSS3I,5,5.0
607947,B00PEVD59I,A2J4I7C2RYKJ0A,5,5.0
607949,B00PEVD59I,A1JPZ0109YHOLD,3,5.0
607952,B00PEVD59I,A2QODFTQWSTSEU,5,3.527019971775511
607955,B00PEVD59I,AWS9J28BVX5QC,4,2.318645488168612
607957,B00PEVD59I,A2O1MKNEZNU5QC,4,2.2732664301527192
607958,B00PEVD59I,A20OSLAWEIJO1Y,3,4.64853324320536
607960,B00PEVD59I,A31Z8269JUJDM6,5,4.8384025581391255
607963,B00PEVD59I,A32J8XT93MPSNY,4,4.278501389959608
607966,B00PEVD59I,A18UTIUACWA17U,4,3.8108072086623697
607970,B00PEVD59I,A3HM2INGWPDLGW,5,2.142284262648409
607974,B00PEVD59I,A1NAFOY7SHNVMF,5,5.0
607977,B00PEVD59I,A2PG1WT4SVOTD2,5,5.0
607979,B00PEVD59I,A29YR754GZINI5,2,3.666493980861582
607980,B00PEVD59I,A2C1VIBX86RSJF,4,5.0
607987,B00PEVD59I,AE95LOJTA10S3,4,4.488544649648022
607991,B00PEVD59I,A1O816MS7MOXMR,4,3.97192013932241
607994,B00PEVD59I,AZCI0ALVIU30X,4,5.0
607995,B00PEVD59I,A2LJ6EP2Y7U272,3,5.0
607996,B00PEVD59I,A3MYYVWR5HBJSX,4,4.856617648102928
608001,B00PEVD59I,A1DIPECE9PVPZU,3,1.0
608002,B00PEVD59I,A4OQUPOB6AGYV,3,5.0
608003,B00PEVD59I,A12C56NESVH3LA,4,5.0
608006,B00PEVD59I,A2YDRTPF05UW76,4,3.8092170487253343
608007,B00PEVD59I,A3LC8W9C3PENTQ,5,5.0
610314,B00BMZYIRS,AZE9JAB048TPU,5,1.0
610315,B00BMZYIRS,A1H7YXXU9CY1T9,1,1.0
610316,B00BMZYIRS,A3A7I21TL8RQFP,2,1.0
610320,B00BMZYIRS,A3V7F49SNHA16Q,1,1.7740450553988962
610324,B00BMZYIRS,A3PKZMIABDK7QP,2,5.0
610327,B00BMZYIRS,ABCODEA8YACHF,4,4.298499591428463
610333,B00BMZYIRS,AYMV4O5G66NHK,3,1.85739398851861
610334,B00BMZYIRS,A1HT2QZZCQRYPB,4,3.5879413892277565
610338,B00BMZYIRS,A1P4LBZDKHG1EU,5,5.0
610339,B00BMZYIRS,AMTPDNYQD0CKS,5,5.0
610341,B00BMZYIRS,A3UGLDATWP50T6,1,1.252385592948233
610344,B00BMZYIRS,A2AF5LFJ13HRXF,5,4.889359087339865
610345,B00BMZYIRS,AZJKGTKNHBU9X,5,4.3706553153483165
610346,B00BMZYIRS,A28Y294692TZNI,1,2.439279427759792
610347,B00BMZYIRS,A3BF4GREY36MZT,5,5.0
610348,B00BMZYIRS,AOWBB61VK34TL,5,4.808109869211526
610355,B00BMZYIRS,A3SIQ00IMR190E,5,5.0
