,asin,rating,cluster,predicted_star_rating
42263,A2YC9VMSO9Z6MT,3.0,cluster97,1.9694875056626522
42264,A2YDHLY18PDNFB,5.0,cluster97,3.3932616041484
42265,A2YDSRTDQZLHH7,5.0,cluster97,5.0
42266,A2YENSX0OKU0E,5.0,cluster97,5.0
42267,A2YFKIR5X3OAR1,5.0,cluster97,3.851998823745374
42268,A2YHU5P1QPN0MY,2.0,cluster97,3.147960602098758
42269,A2YHUHP23HPWOP,5.0,cluster97,4.252183360070159
42270,A2YI1SPNGL08WV,5.0,cluster97,4.654923766644201
42271,A2YIK5HZF8S6PZ,3.0,cluster97,3.838194101216663
42272,A2YJSOOBW2PW00,5.0,cluster97,2.0238033081168503
42273,A2YL4TDMTMUA0P,5.0,cluster97,3.371464444452763
42274,A2YLS0D6TK1LBB,1.0,cluster97,3.3633903843637634
42275,A2YLVLSQ968TWY,5.0,cluster97,4.117209059166195
42276,A2YMKOC0GVCVAD,2.0,cluster97,1.0
42277,A2YMQUTRKL6BF3,5.0,cluster97,4.2789155903307385
42278,A2YMVPA7L7A6AV,5.0,cluster97,3.2016938073792796
42279,A2YNAMY6G2BFOM,5.0,cluster97,4.5119398493377805
42280,A2YNEB2C1UF6RN,3.0,cluster97,5.0
42281,A2YO63X2QNDMLE,5.0,cluster97,5.0
42282,A2YO69824U4PWI,5.0,cluster97,1.1376792038527617
42283,A2YP7HEES6GATX,2.0,cluster97,1.0
42284,A2YPE6PPSQ5NXK,5.0,cluster97,2.7555325562206274
42285,A2YR6FC1K3G3ZO,5.0,cluster97,3.2488364992821985
42286,A2YRTPX5EWYPCI,4.0,cluster97,2.890334196063778
42287,A2YRVST6ZGP7S,4.0,cluster97,5.0
42288,A2YSB62SBRKQ8Z,5.0,cluster97,5.0
42289,A2YSXAWRKRGOJD,5.0,cluster97,5.0
42290,A2YTI6CKTGHFIZ,5.0,cluster97,2.6887682747937816
42291,A2YXBY0YNK1HTD,5.0,cluster97,3.849180924710777
42292,A2YY8F3AYU1NS2,5.0,cluster97,5.0
42293,A2YYBY1R3KMDHB,5.0,cluster97,5.0
42294,A2YYM3YX9LHOYZ,2.0,cluster97,1.0
42295,A2YZ0NC8T55CJG,4.0,cluster97,5.0
42296,A2YZBJ5Y3HQ1V4,3.0,cluster97,2.1608361710589663
42297,A2YZRWO92IIJ4B,3.0,cluster97,1.936869201781065
42298,A2Z0TC7YWBKUKV,2.0,cluster97,1.7713132933216424
42299,A2Z1LHSB64RZIW,5.0,cluster97,2.986027493945548
42300,A2Z1ZDP6SCYQ22,4.0,cluster97,1.7731844738038145
42301,A2Z22UM2RFHF62,5.0,cluster97,5.0
42302,A2Z2G3XY11FU80,1.0,cluster97,1.0
42303,A2Z2MUP8JRJXEU,5.0,cluster97,5.0
42304,A2Z3643FSM4PAQ,1.0,cluster97,1.0
42305,A2Z3NORM9AESCR,4.5,cluster97,5.0
42306,A2Z4066N46EYMQ,4.0,cluster97,3.550254632105174
42307,A2Z433IDUS3D8N,3.0,cluster97,1.0
42308,A2Z4XZGB8M5CCZ,5.0,cluster97,1.0
42309,A2Z5QCBYYPWLFT,2.0,cluster97,1.0
42310,A2Z62D5UNSRUHY,5.0,cluster97,3.72981805131845
42311,A2Z6EG62KH2LT9,2.3333333333333335,cluster97,1.0
42312,A2Z74L06VTE7AQ,5.0,cluster97,5.0
42313,A2Z8L8T59XZK8L,5.0,cluster97,1.7853262986223912
42314,A2Z9BDJAOY5AL6,5.0,cluster97,1.7768979782670051
42315,A2Z9D7D2ZOMRCQ,5.0,cluster97,5.0
42316,A2Z9MCPYR95ZWR,5.0,cluster97,5.0
42317,A2ZA5KXP2DD1RU,3.0,cluster97,2.9648138412137657
42318,A2ZA7431Y1O349,4.0,cluster97,1.970828997070054
42319,A2ZAJ61CONT8CH,5.0,cluster97,1.0
42320,A2ZAPLGX82SH42,5.0,cluster97,5.0
42321,A2ZB0CBWXJ4BUC,5.0,cluster97,5.0
42322,A2ZBF1V6G4MVAT,5.0,cluster97,5.0
42323,A2ZBR2UCET7D78,5.0,cluster97,5.0
42324,A2ZCYWR6W32UGM,5.0,cluster97,3.0321844546520684
42325,A2ZDBJASG4NNGH,5.0,cluster97,5.0
42326,A2ZEOSNUL5H04N,4.0,cluster97,5.0
42327,A2ZF028ZTV1BUP,5.0,cluster97,2.581957223356618
42328,A2ZF2BBS8QK7D3,5.0,cluster97,5.0
42329,A2ZFR84BMTB2ST,5.0,cluster97,1.935774947336626
42330,A2ZHX9PFBB2JUE,5.0,cluster97,4.152267747743755
42331,A2ZI847GOECMNG,5.0,cluster97,5.0
42332,A2ZJ2KR4ADH0E,4.5,cluster97,4.444126480990065
42333,A2ZJN2ZXT69Y04,5.0,cluster97,5.0
42334,A2ZJYZ7A1O3FKO,5.0,cluster97,5.0
42335,A2ZK1JFD6LEUVU,5.0,cluster97,4.579346912146088
42336,A2ZMCAYBYFTBVA,5.0,cluster97,5.0
42337,A2ZMUKKLQZ4IN3,5.0,cluster97,3.9752227906828037
42338,A2ZNI1GFA9WCH4,3.0,cluster97,1.216204010708772
42339,A2ZO4YU13QJWKK,5.0,cluster97,4.320626001238682
42340,A2ZO9LNR5RCUQQ,4.0,cluster97,4.263663397490025
42341,A2ZPOGK649Y0I7,4.0,cluster97,1.0
42342,A2ZPR853MSE1PI,5.0,cluster97,4.8552711739138665
42343,A2ZPZSPZFA8MIK,1.0,cluster97,2.684932739955179
42344,A2ZRJ52BWY98GN,5.0,cluster97,3.2626857300659036
42345,A2ZSU20KIJSV6P,4.75,cluster97,5.0
42346,A2ZSXEX76512EM,5.0,cluster97,5.0
42347,A2ZTFYXAV8G780,5.0,cluster97,2.5198583429419736
42348,A2ZUASI3OE48HL,4.0,cluster97,1.0
42349,A2ZUHZZF6QXDYY,5.0,cluster97,4.151344423273306
42350,A2ZUT4ZD8FX7RX,5.0,cluster97,5.0
42351,A2ZWDXG11V4LXF,5.0,cluster97,5.0
42352,A2ZWFQ781K8GST,1.0,cluster97,1.0
42353,A2ZXLF1GEDP5K7,5.0,cluster97,5.0
42354,A2ZY6MQMTESTNC,5.0,cluster97,5.0
42355,A2ZYKMOGSF43P3,3.0,cluster97,1.0
42356,A2ZYYR0ER0PJEC,3.5,cluster97,2.634392654572408
42357,A2ZZF2BDVBV6LU,3.0,cluster97,1.0
42358,A2ZZNCE61FPHWG,3.0,cluster97,4.544277400214882
42359,A300JMW5AMQ4UR,5.0,cluster97,5.0
42360,A300TSST0B40I5,5.0,cluster97,5.0
42361,A300UOA860PSXX,4.5,cluster97,5.0
42362,A3010KGHW804ZD,5.0,cluster97,5.0
42363,A3012GP43FXICC,3.0,cluster97,5.0
42364,A301LGK1G6R96G,5.0,cluster97,1.6037323230998122
42365,A3023BIZAJ5DD0,4.0,cluster97,4.132024126001726
42366,A302M0JL6RH1X7,4.0,cluster97,5.0
42367,A302YFSKBHLNAK,1.0,cluster97,1.5309641249514834
42368,A30355IOXXTBYI,2.0,cluster97,1.0
42369,A3035O4AZ52OSL,5.0,cluster97,5.0
42370,A3045QC26HPGJ9,1.0,cluster97,3.8183374474009644
42371,A305ZRYTHKT3GM,5.0,cluster97,5.0
42372,A3068KD3OMH8EU,5.0,cluster97,5.0
42373,A306JSGXRFGZG0,5.0,cluster97,5.0
42374,A306OG6DB7392D,2.0,cluster97,1.0
42375,A3079XL2U9JHQK,5.0,cluster97,5.0
42376,A307OUQ8VN06JS,5.0,cluster97,5.0
42377,A308VCB6F1BE1Z,5.0,cluster97,4.570691691534937
42378,A3092WVPI7P3VF,3.0,cluster97,3.8701622694336466
42379,A309OH2453U0Z1,4.0,cluster97,5.0
42380,A30AO3GN6HWCT5,3.5,cluster97,2.1459723315641046
42381,A30CU1X1MRKNE,5.0,cluster97,2.6032038032594573
42382,A30DGHBOWHUFWC,5.0,cluster97,5.0
42383,A30E21ZODTX9LS,5.0,cluster97,4.281349130988543
42384,A30E2YD501MVCM,5.0,cluster97,5.0
42385,A30EB8FTIOGGKK,5.0,cluster97,4.7043884928261726
42386,A30F3RSMEK5GV,3.0,cluster97,1.249722699296997
42387,A30FG0JPX3YINM,5.0,cluster97,5.0
42388,A30FJ0AGK3J2J6,5.0,cluster97,2.7218674859565684
42389,A30FY0SRC46OBB,5.0,cluster97,2.6406132469132544
42390,A30GGR8KFBEGIG,3.5,cluster97,5.0
42391,A30GM5912GTCJH,5.0,cluster97,2.7126382941177707
42392,A30H2335OM7RD6,5.0,cluster97,4.198676274245078
42393,A30HDGR1TY5RP7,5.0,cluster97,4.2553739409479165
42394,A30IIBR5SRA49T,5.0,cluster97,3.871369872023937
42395,A30JEZLQATSAZ7,3.0,cluster97,2.2050306561557926
42396,A30JNK4TWCGY6G,5.0,cluster97,5.0
42397,A30JNM6NUQMITR,1.0,cluster97,3.366251356603055
42398,A30KRD4X5VZCTH,3.0,cluster97,5.0
42399,A30KUEFYXF6JY3,5.0,cluster97,4.345865432894682
42400,A30KXO5A4YESTB,5.0,cluster97,5.0
42401,A30LBIVDVDOPJM,2.0,cluster97,5.0
42402,A30LTJMAA1WPHL,3.0,cluster97,1.0
42403,A30M5OGVWABAXD,5.0,cluster97,5.0
42404,A30M916070GVPH,5.0,cluster97,5.0
42405,A30MSNX1Z22R51,1.0,cluster97,1.6658264556749196
42406,A30MZZHM9A0OOR,1.0,cluster97,3.0171117397068206
42407,A30N295U13VHCI,5.0,cluster97,2.9949332211689392
42408,A30NFH2AVG07H3,4.0,cluster97,5.0
42409,A30OW2FDXB7883,3.0,cluster97,4.113919507432935
42410,A30PFB6PK1LU37,5.0,cluster97,5.0
42411,A30Q1PSZJMC3WW,4.0,cluster97,2.0742520331217844
42412,A30QXK42SRX2H8,1.0,cluster97,2.1305820723268196
42413,A30S7HX5Q3STNV,3.0,cluster97,2.639681154962758
42414,A30SKB23KIU4CR,5.0,cluster97,4.399520270578097
42415,A30SKWRZQUJK1V,5.0,cluster97,5.0
42416,A30SNR1LZTMIB4,5.0,cluster97,4.6183538642503095
42417,A30TPA7EGI2SOC,3.0,cluster97,3.9990683507230815
42418,A30TYSIH78LPWR,5.0,cluster97,5.0
42419,A30TZRFGAMSEJM,5.0,cluster97,4.5692177946167405
42420,A30UVS1XNDGBNF,5.0,cluster97,2.7219913111000604
42421,A30UZ8YCOTC530,4.5,cluster97,5.0
42422,A30WMDIBFWH3CA,1.0,cluster97,2.598815029418683
42423,A30X2M6LEY042V,5.0,cluster97,5.0
42424,A30XIEI98QLKAA,4.0,cluster97,1.9332502651942804
42425,A30YN6KKCIHNPM,4.0,cluster97,5.0
42426,A30YZUGP2NMC1H,4.0,cluster97,5.0
42427,A30Z4WXDF93N4C,5.0,cluster97,4.828686090502705
42428,A30ZIGB64QYKHP,1.0,cluster97,2.4686388377939723
42429,A30ZL36DP07H6V,1.0,cluster97,1.0
42430,A30ZO4XOOHY3AX,5.0,cluster97,5.0
42431,A30ZXY9BTHWX18,5.0,cluster97,5.0
42432,A3119SF21ZHPYA,4.0,cluster97,3.2609402799802263
42433,A3135J347MDKYK,5.0,cluster97,5.0
42434,A3136EJ1IGQT2H,5.0,cluster97,4.74068470896662
42435,A315K96GLL975,2.0,cluster97,3.9788057608683483
42436,A316FK9403WJ0G,3.0,cluster97,3.5145427764250954
42437,A316Z7U0NDH0Q3,5.0,cluster97,5.0
42438,A3173BUN91R8RF,5.0,cluster97,5.0
42439,A317Z1N8OKE3Y5,5.0,cluster97,4.2288326062152075
42440,A318Q8RQ58BMEM,1.0,cluster97,1.0
42441,A318UCHQL68DE0,4.0,cluster97,3.9385109271059267
42442,A3196Y9QAEAQLJ,1.0,cluster97,2.199929064751834
42443,A319GEMURS9ECR,5.0,cluster97,5.0
42444,A319VGQ109F0Y6,5.0,cluster97,4.889419334598847
42445,A31AKA7MLNK0XX,5.0,cluster97,5.0
42446,A31AP0RIS429CT,5.0,cluster97,4.712649583056999
42447,A31BIDJJDEXAFU,4.0,cluster97,5.0
42448,A31BVKKTK8FQKU,5.0,cluster97,5.0
42449,A31C7VHS9SI7VJ,5.0,cluster97,4.669488858938862
42450,A31CHK6CUK9SYV,5.0,cluster97,2.5510253670766336
42451,A31CORORNTRUJH,4.0,cluster97,4.497946724346521
42452,A31DFJN5NLA63M,5.0,cluster97,3.8808057925673003
42453,A31GG6OK90NIQZ,5.0,cluster97,2.8294540754557174
42454,A31GU5SMDVFQY6,4.0,cluster97,3.521485870512822
42455,A31H9OI31UWNVT,5.0,cluster97,5.0
42456,A31HUZ2PMUTUS4,1.0,cluster97,1.0
42457,A31JRG7DBL9Q4G,3.5,cluster97,1.0
42458,A31KEJGMJ8BOY,3.0,cluster97,5.0
42459,A31KKW9EHBKNK8,2.0,cluster97,1.0
42460,A31KZLFNJFDYRP,1.0,cluster97,3.0702112438451294
42461,A31LKXR4Q8XLLV,5.0,cluster97,3.803120614553514
42462,A31MB3BO830F0,5.0,cluster97,4.8718765106776205
42463,A31MVFUC3RFVA0,5.0,cluster97,5.0
42464,A31N9SQF9UKCKA,5.0,cluster97,5.0
42465,A31O45AAKG6NND,4.0,cluster97,5.0
42466,A31P0GN23G2FU4,5.0,cluster97,5.0
42467,A31QQWEBLS24M9,5.0,cluster97,4.6295048776386025
42468,A31RJQJJPT6L13,4.0,cluster97,5.0
42469,A31U1OTAM9QUX5,5.0,cluster97,5.0
42470,A31UC06SONX1HI,2.0,cluster97,2.889834980721826
42471,A31W2P6DA008Y9,5.0,cluster97,5.0
42472,A31WKEM6PH5CKC,5.0,cluster97,5.0
42473,A31WKEPV0DYHRC,3.0,cluster97,1.96721277321314
42474,A31XISEUOQ9SZN,4.0,cluster97,2.7222588526770752
42475,A31Y09IHDY5FMF,1.0,cluster97,1.3127311272664088
42476,A31Y8Y781FUEZW,1.0,cluster97,2.2757085774414563
42477,A31Y9ELLA1JUB0,2.0,cluster97,1.0027531904091331
42478,A31Z92EUMKNMAT,4.0,cluster97,4.532024847752937
42479,A31ZJ8I5TXYEDU,5.0,cluster97,2.643273944678531
42480,A31ZP2N68P76C6,1.0,cluster97,1.7621402530799923
42481,A3208O184IBE1G,5.0,cluster97,3.3020572017177816
42482,A321HW15J4L9TA,5.0,cluster97,5.0
42483,A3221GXP3Z66M3,5.0,cluster97,5.0
42484,A3236KNXDGV1YO,5.0,cluster97,3.8127872152772078
42485,A323HRG1Z01OLI,5.0,cluster97,4.582549196421441
42486,A323IQJLDI8WZ0,4.0,cluster97,5.0
42487,A323T0NEG8KPDN,5.0,cluster97,1.275689101466634
42488,A3259BT91X2R3B,4.0,cluster97,1.103798337688239
42489,A325DIKUSUMMXL,5.0,cluster97,1.8863228695267797
42490,A325OMLA2FBS38,2.0,cluster97,2.281210902919976
42491,A325S3OKQQ7JL1,3.0,cluster97,2.99285836096237
42492,A3261CTCIGGD80,5.0,cluster97,3.0991842342808127
42493,A326OUJGPGNH4O,4.0,cluster97,4.3551549270518715
42494,A326SHAHST9SQD,1.0,cluster97,1.0
42495,A326XZJ6IFBS,5.0,cluster97,4.245586373388082
42496,A327COQI9BNI5V,5.0,cluster97,2.468225437255136
42497,A3284693YIRLZT,4.0,cluster97,3.1756515700509875
42498,A328B0AVM2N23C,5.0,cluster97,5.0
42499,A328GLDSDNFYII,4.0,cluster97,3.7147947019048697
42500,A328H4LTFGFHBO,1.0,cluster97,4.709293833074965
42501,A328TTOK1ZJNQV,3.0,cluster97,1.4292581580989367
42502,A32A056Q9OYP7D,1.0,cluster97,3.116047405779847
42503,A32AU7UXJWL0RN,5.0,cluster97,5.0
42504,A32CL95J1BA4RO,5.0,cluster97,1.859055110840388
42505,A32CSREKWZOFUE,5.0,cluster97,5.0
42506,A32DYQOILL29OS,5.0,cluster97,2.668316026555812
42507,A32E1OJZI3J8LI,5.0,cluster97,3.3315681522946647
42508,A32F064P22JGMS,3.0,cluster97,2.044924921572467
42509,A32F3BATAO08M5,3.0,cluster97,5.0
42510,A32FC9LMA0KC0A,4.0,cluster97,1.0
42511,A32FL8K77UAEN8,5.0,cluster97,5.0
42512,A32FLFVL0C4F7A,5.0,cluster97,5.0
42513,A32H1C6ULA0BFG,5.0,cluster97,5.0
42514,A32HC03L99CR3I,5.0,cluster97,5.0
42515,A32HD1ZQSKVAXS,5.0,cluster97,2.112265557183582
42516,A32HY4GNRFY8O9,5.0,cluster97,5.0
42517,A32HZEN3BFNTJ7,5.0,cluster97,3.256934761653511
42518,A32JF63M7MEDK2,5.0,cluster97,5.0
42519,A32JYUUROU8DUX,1.0,cluster97,3.7403529291561286
42520,A32K8EUQGZP83R,5.0,cluster97,4.753968082323499
42521,A32KBJTQSCGTEA,2.0,cluster97,1.0
42522,A32KEZRQMYPUL3,3.0,cluster97,1.1992650667021478
42523,A32KFAS487RDH8,4.0,cluster97,5.0
42524,A32KZUF4GUAC70,5.0,cluster97,5.0
42525,A32L8478IMTNBS,1.0,cluster97,2.889510520723083
42526,A32LG8NFJVY5E5,5.0,cluster97,5.0
42527,A32LJ9DKBQFDOX,5.0,cluster97,5.0
42528,A32LOWAGHOQ81Y,4.0,cluster97,1.0
42529,A32MZZ6LEZCGRL,5.0,cluster97,3.9632715677991737
42530,A32N33USTX23VP,5.0,cluster97,3.0990429082656856
42531,A32O2XS2VQFYAK,2.0,cluster97,2.8632664467601705
42532,A32OW7S08L6XH1,3.0,cluster97,2.4712351455053367
42533,A32P8EHH89HMT8,3.0,cluster97,3.996071239392145
42534,A32PJKNZ8L7DNH,5.0,cluster97,5.0
42535,A32PS1GXS7PFNP,3.0,cluster97,5.0
42536,A32QVS539RBT1F,5.0,cluster97,3.5320904023117157
42537,A32RGVC6TVX2MM,5.0,cluster97,1.7694212985385973
42538,A32RQBHU550EPG,2.0,cluster97,1.954989935474544
42539,A32SN0B2TWKPC8,3.0,cluster97,5.0
42540,A32SX7B3OT2078,3.5,cluster97,4.062760858576821
42541,A32U73AM871FTF,3.0,cluster97,5.0
42542,A32V0E59PB60Z,5.0,cluster97,4.415229848144827
42543,A32V7AT1P8W6XZ,5.0,cluster97,2.9177210337082125
42544,A32WL86WZB7F2J,1.0,cluster97,3.50142049139925
42545,A32WR01ZVPIIMM,5.0,cluster97,4.632643812662746
42546,A32X8FB73UAZOS,5.0,cluster97,5.0
42547,A32YJ8M05LFBTW,5.0,cluster97,3.8435592677020987
42548,A32Z66UUKHLW8B,5.0,cluster97,5.0
42549,A32ZAWMFW91ACK,5.0,cluster97,3.4813019659620723
42550,A33017D1XVB5I6,5.0,cluster97,4.886330575837979
42551,A332ELQJVDJXXQ,5.0,cluster97,5.0
42552,A332LV7HLURBB7,4.0,cluster97,4.388081511925788
42553,A332PBZWL3L6RU,5.0,cluster97,5.0
42554,A3330RZAUSZIPV,4.0,cluster97,1.4022500426748072
42555,A333GBSK8F1HMZ,5.0,cluster97,3.6106215402807837
42556,A333Z3WZENR47W,5.0,cluster97,4.4234677401715246
42557,A334BJJGAWU2XQ,1.0,cluster97,3.2342466874641973
42558,A334RZS6174YG4,5.0,cluster97,5.0
42559,A334SLFQ5WGVAM,3.2857142857142856,cluster97,5.0
42560,A334Z675WU8R6M,2.0,cluster97,2.8262781003427655
42561,A335A2ACVDKK99,5.0,cluster97,5.0
42562,A335NUCH5HZ3XC,4.0,cluster97,1.2613492058773645
42563,A336I9F5LRIB6L,5.0,cluster97,5.0
42564,A336M81CMVEC5H,4.0,cluster97,5.0
42565,A336NN57HXAVYV,4.0,cluster97,2.618691432675986
42566,A338WZR54CHIZR,4.666666666666667,cluster97,5.0
42567,A3398VRZNFDMQU,5.0,cluster97,5.0
42568,A339OSZKBT00FI,4.0,cluster97,3.1538777075116835
42569,A339OUVXG1SEY1,5.0,cluster97,3.971229941412393
42570,A33A02YCYP6CPI,5.0,cluster97,3.901869012606892
42571,A33AY89ESM5STE,5.0,cluster97,5.0
42572,A33B0AOMP6ONXE,4.0,cluster97,1.8135022210864293
42573,A33B3YBMBW2IV4,5.0,cluster97,4.927766881975175
42574,A33B4TFIQ8KVT7,5.0,cluster97,2.6540094680698116
42575,A33BAGSVX3X7HG,4.0,cluster97,5.0
42576,A33CBSOLMXUPN9,4.0,cluster97,4.636567889677929
42577,A33CQS3WHDG7ZG,4.0,cluster97,3.2066008240136257
42578,A33DQZ2JE1X1NP,5.0,cluster97,3.0455668381209433
42579,A33EMUD0DZLSYT,5.0,cluster97,5.0
42580,A33F1X573GZSNQ,3.5,cluster97,3.7995578907696053
42581,A33F6K7IAJPK3C,4.0,cluster97,3.6508916917638965
42582,A33G48K4YHD98V,5.0,cluster97,5.0
42583,A33HG5PNPV41O1,4.0,cluster97,2.413468003555148
42584,A33IPYQ6AM7JZP,5.0,cluster97,4.44875343626687
42585,A33K0YLEFPXDR2,5.0,cluster97,5.0
42586,A33L78W8VOR9W7,3.0,cluster97,4.323658368500479
42587,A33N253YF864H7,5.0,cluster97,3.857680228057287
42588,A33O3YRWIUSTVZ,4.0,cluster97,1.3829069713695796
42589,A33OD1X4HSKYDP,3.0,cluster97,2.03000025147693
42590,A33OL4UX9QV0KH,4.0,cluster97,1.5239141483417993
42591,A33OLGZR6PPGUN,5.0,cluster97,4.630779039728845
42592,A33PHJD127EXL6,5.0,cluster97,5.0
42593,A33PLZDDHLDDD5,2.0,cluster97,3.6123001832955026
42594,A33PMHZVVRGB2C,2.0,cluster97,5.0
42595,A33PYKNQ2CXNVJ,5.0,cluster97,5.0
42596,A33Q3BWCNDCV2B,5.0,cluster97,5.0
42597,A33RR343R1DPDU,3.0,cluster97,3.5936352981687625
42598,A33T4RU74H2811,5.0,cluster97,5.0
42599,A33TLG1ZGD6003,5.0,cluster97,4.925103869001438
42600,A33URG0ZUP2GJL,1.0,cluster97,1.0
42601,A33UUT7UOAF5PY,5.0,cluster97,4.530957968153032
42602,A33VC18CPOW8YF,5.0,cluster97,5.0
42603,A33VZ547BHZMHO,5.0,cluster97,4.068837247385886
42604,A33W5OKK0N0T69,4.0,cluster97,4.740797636261158
42605,A33WCFR4H649H8,5.0,cluster97,5.0
42606,A33WV5UNJFBLTL,5.0,cluster97,5.0
42607,A33XSSXNVJWGP7,2.0,cluster97,3.0294917491477658
42608,A340ADJJNQCCMZ,5.0,cluster97,3.522323240068195
42609,A342BVNI4U04O3,4.0,cluster97,4.052961136865936
42610,A343DBOD5KM1SH,5.0,cluster97,5.0
42611,A344GAC0ZYC77Z,1.0,cluster97,1.0
42612,A345HQFF2AQZZ4,1.0,cluster97,1.522349004891337
42613,A346HX9CPU34MA,1.0,cluster97,1.0
42614,A3473WEWMS74GD,5.0,cluster97,2.545032970092044
42615,A348HX50PTE482,4.0,cluster97,5.0
42616,A3494N1MI20NZT,5.0,cluster97,4.613540776252066
42617,A34AH553AXTO65,4.0,cluster97,5.0
42618,A34AJ0ULY0IL8M,4.0,cluster97,3.7099810757721903
42619,A34B33HXL60XR1,5.0,cluster97,5.0
42620,A34BQEXQXI84QQ,5.0,cluster97,2.729070189609742
42621,A34BVRECS7TACO,5.0,cluster97,5.0
42622,A34CVWTUS3Z3XW,4.0,cluster97,5.0
42623,A34DUDR25E9BR1,3.0,cluster97,3.177900402966198
42624,A34ETSIO6YZ8S,5.0,cluster97,5.0
42625,A34EY26TDF0LCC,5.0,cluster97,4.950136648426068
42626,A34F0IB93C8N6I,5.0,cluster97,1.5803097805027684
42627,A34FHPWCORD5MK,3.0,cluster97,3.823256098219969
42628,A34G8TQYJ6OSMC,4.0,cluster97,2.2875065587019163
42629,A34GNT48DJZO7X,4.0,cluster97,5.0
42630,A34HD41H5X054E,5.0,cluster97,5.0
42631,A34HI7R7SW4KUB,4.0,cluster97,2.9455859233094914
42632,A34HLG1S42OP6A,5.0,cluster97,3.377357520220514
42633,A34HMP6Q2FDP0S,4.0,cluster97,5.0
42634,A34HWMP2NI0RGD,3.0,cluster97,4.095936198168432
42635,A34I7DTKYEF4TN,5.0,cluster97,3.5846036344814642
42636,A34IFG0UIEFWDW,5.0,cluster97,5.0
42637,A34IWV0WLUX5HN,5.0,cluster97,5.0
42638,A34JQDIJ2BA7QH,3.0,cluster97,3.2102059847913855
42639,A34L1VO8IDHENR,4.0,cluster97,5.0
42640,A34L9YY3S9GCGI,4.333333333333333,cluster97,3.532542772438127
42641,A34LEDKSHCZC5N,3.0,cluster97,3.0930149947974734
42642,A34N07UI4727SB,5.0,cluster97,5.0
42643,A34N21SLF8WL32,5.0,cluster97,5.0
42644,A34NEK49KYUHIQ,5.0,cluster97,4.5904955710868585
42645,A34O5FHH5JJJ4P,1.0,cluster97,2.470910807931915
42646,A34QXIQATWKH4S,2.0,cluster97,2.2215278261794094
42647,A34RCJKSDUZZSB,5.0,cluster97,5.0
42648,A34RIFOZRR6JXG,3.0,cluster97,3.571756123218649
42649,A34T1P54DVKY4T,5.0,cluster97,5.0
42650,A34T3RWQIKYY27,5.0,cluster97,5.0
42651,A34TD663S06TJW,4.0,cluster97,2.966313746516068
42652,A34TO3UE1N78IG,1.0,cluster97,1.6992291188086113
42653,A34UUNOY6Y5Z16,5.0,cluster97,5.0
42654,A34VDYUBWPWVFC,5.0,cluster97,5.0
42655,A34VFY6VG360OR,5.0,cluster97,5.0
42656,A34VPT3JQPRG9P,1.0,cluster97,1.0
42657,A34VV0DDR0OFE5,5.0,cluster97,3.4544677525066856
42658,A34WF4Y3OSZM70,3.0,cluster97,3.264514785559926
42659,A34WWYSB0MCO8P,4.0,cluster97,2.720863469119279
42660,A34XCDZT5TSW3N,3.0,cluster97,5.0
42661,A34Y90VIVUN5DI,5.0,cluster97,4.513208151183631
42662,A34Z5ATAJT9M7Q,1.0,cluster97,1.9163955253972358
42663,A34ZCRRV6UJB5X,5.0,cluster97,1.011351040135695
42664,A34ZPC4HFKRTWJ,1.0,cluster97,1.0
42665,A351425GEOZE6O,5.0,cluster97,5.0
42666,A3515XKD4KV8F7,5.0,cluster97,2.858749072309985
42667,A351YXPTO776YP,5.0,cluster97,4.008691642291669
42668,A353QN9VJVHY5M,5.0,cluster97,4.9951830953781595
42669,A353RW7OHK9WT8,5.0,cluster97,2.9455447494444584
42670,A3556QZQJMMXJP,5.0,cluster97,3.9895055418382563
42671,A355OM9D6NI3UE,5.0,cluster97,5.0
42672,A355SEFKZSUEF6,4.0,cluster97,3.272402893515427
42673,A356ZH9HWOHBUA,5.0,cluster97,5.0
42674,A357B3PUHSVQA,5.0,cluster97,4.897689879593638
42675,A357FQ2MCTL3JM,4.0,cluster97,1.7012739210126595
42676,A358I4RG7G8XFW,4.0,cluster97,4.618398888573095
42677,A358UYVDJ6S43C,1.0,cluster97,1.5502097580220378
42678,A3590J3TOMC7EH,1.0,cluster97,4.327158880584008
42679,A35A083TLRUN5H,5.0,cluster97,3.936104714763379
42680,A35BG218SGJGLM,5.0,cluster97,2.7139645439562137
42681,A35BOR3BWOQBD4,5.0,cluster97,5.0
42682,A35C1KF6NXJ3X5,5.0,cluster97,5.0
42683,A35C43YE9HU9CN,4.0,cluster97,2.973948810097257
42684,A35DCWBVF7BE8E,4.0,cluster97,5.0
42685,A35E325P0FN84D,5.0,cluster97,5.0
42686,A35E69LXQR2BC6,5.0,cluster97,4.947509151755281
42687,A35EH8UP9N7YEA,5.0,cluster97,5.0
42688,A35EKN7WBLLFIX,5.0,cluster97,4.1488161609847625
42689,A35ERY9ZVMIUFQ,5.0,cluster97,5.0
42690,A35FE6ZKCGVSF,1.0,cluster97,1.0
42691,A35GRV0I5C6TLS,5.0,cluster97,5.0
42692,A35INDY1NLVFRK,4.0,cluster97,3.835900132540504
42693,A35IPIOBORS8CB,5.0,cluster97,1.0
42694,A35KQQJ8AQB34V,5.0,cluster97,5.0
42695,A35MEJNDB8HK5L,5.0,cluster97,5.0
42696,A35MJFBJM5RNDY,4.0,cluster97,1.0
