,asin,reviewer,star_rating,predicted_star_rating
607569,B00PEVD59I,A2886BJTU4VPLD,5,5.0
607570,B00PEVD59I,A1JOLIZALQVC06,4,3.191504475068621
607571,B00PEVD59I,AJ6BA47KGASYN,3,1.2371619507781746
607572,B00PEVD59I,A3OEYKOZ7XKB05,3,3.184317911993105
607574,B00PEVD59I,A1EKXQDDUUN1ZZ,4,5.0
607575,B00PEVD59I,A2PI477E09UWQZ,5,1.67072638234451
607576,B00PEVD59I,A1CGBLUQZOFJHS,4,5.0
607578,B00PEVD59I,A39F3IBAWT0PQC,3,3.7916313380150606
607580,B00PEVD59I,A3TIFL930QHYXE,3,4.025676395859925
607581,B00PEVD59I,A2H70PNHW8M27C,3,2.6098404431873314
607582,B00PEVD59I,A1A7L6FVL8SYJH,3,1.0
607585,B00PEVD59I,ALA25E8GN2SL7,4,3.8914146010151165
607586,B00PEVD59I,AKHECI4ZIU31G,3,3.131294874237354
607593,B00PEVD59I,A1Z9CB7TB9B4AP,1,1.899020563284271
607596,B00PEVD59I,AB1YA7F09LDPL,2,3.2551672430213623
607597,B00PEVD59I,A127QTZTZSDXXK,4,4.618354715255709
607598,B00PEVD59I,A17RZO5TV9B6VV,5,5.0
607604,B00PEVD59I,A2HN8Z7FIDDFHE,5,3.1882175575158818
607606,B00PEVD59I,A2XTYB6X2YJSQS,4,5.0
607608,B00PEVD59I,AWD863AGBU3X0,5,5.0
607610,B00PEVD59I,A3VUUUDUHYHC06,4,3.978082460359331
607612,B00PEVD59I,A1PNLX2B5UD1EC,1,1.6415785605999713
607614,B00PEVD59I,A2DU7I189KIR8M,5,5.0
607615,B00PEVD59I,A2PVJY64ELGEQN,5,5.0
607616,B00PEVD59I,A7SZD6ASFI0DO,5,5.0
607618,B00PEVD59I,ADL6Z6YQB7KZP,4,2.2874433028018446
607620,B00PEVD59I,A5F4UUWA7OJUE,4,4.610190086485691
607622,B00PEVD59I,A1A8INU7D98MU,4,5.0
607623,B00PEVD59I,A1XC9OFYBWYTVW,2,5.0
607627,B00PEVD59I,A3R27OHI82IND9,1,1.0
607629,B00PEVD59I,A3N64I52OMLTH9,5,1.6391284239635788
607630,B00PEVD59I,ADZRECB3ESTJB,4,1.0
607635,B00PEVD59I,A37VNI0GXKEQ6H,4,5.0
607638,B00PEVD59I,A2MZR4RA0KZMG,3,5.0
607643,B00PEVD59I,A37FCV446WRYKZ,1,1.6862898815176446
607644,B00PEVD59I,A34PKDTSEKZSGP,5,4.310147886655491
607647,B00PEVD59I,AO8F2P769YIA9,2,3.9893540647885093
607650,B00PEVD59I,AYOBWKPV3H0V7,4,3.0916990439552077
607651,B00PEVD59I,A9D5QZ9XSMQJB,4,1.7908520897418723
607653,B00PEVD59I,A35PFBVAYUFL7C,5,5.0
607655,B00PEVD59I,A1HBY69PXRDP40,5,3.1680517929101866
607656,B00PEVD59I,A36LH0KE6EWG3B,5,3.2456068951301758
607658,B00PEVD59I,AOUQYJU30O1BF,5,1.5335276320027686
607659,B00PEVD59I,A2YFCZELHOCW9B,4,2.860961758985767
607661,B00PEVD59I,A1V8GY9ERC5T70,4,4.684810908619736
607663,B00PEVD59I,A2S53RPPTZ7C4B,5,4.150067399773894
607665,B00PEVD59I,AEMIBKW8AED6G,1,1.4897921319771332
607670,B00PEVD59I,A3EZ59T3VUVB1,5,5.0
607671,B00PEVD59I,A36FZ5KOHH558H,4,5.0
607673,B00PEVD59I,A3C4HYPRWO61S1,4,5.0
607674,B00PEVD59I,A3NTC9Q1A2JZ5Y,2,1.4735682013846936
607676,B00PEVD59I,A31QZ0W9NEVW2Y,4,3.223787244648994
607678,B00PEVD59I,A3QOI9SZSY98PZ,4,5.0
607679,B00PEVD59I,A29J2QOZ9IR51O,5,2.821226813799917
607691,B00PEVD59I,A17INNBJQPKAD5,5,3.8014726835904566
607696,B00PEVD59I,APWDGAUXAOO8R,5,5.0
607698,B00PEVD59I,AGU63D11VLXC0,5,4.6772222883119525
607700,B00PEVD59I,A3NZTNWFC9ZRVW,5,3.2402549427226255
607702,B00PEVD59I,A3D3MUJZ2P42J,4,3.6130743635737437
607704,B00PEVD59I,A1MQD0VI62PT16,4,1.8309850742210898
607706,B00PEVD59I,A1O2ZCI0ZHMCJ7,5,5.0
607707,B00PEVD59I,A1ISM73HQLVA0H,5,5.0
607709,B00PEVD59I,A31CO5A6C8LWZQ,4,5.0
607710,B00PEVD59I,A1SEYJ1SXM35RL,5,3.1837156585987496
607711,B00PEVD59I,AUI8VQCUEOU8N,4,2.975568866397584
607712,B00PEVD59I,A2HKEOOYDKPGDL,2,3.9477938326325384
607714,B00PEVD59I,A24JXM6WACX90D,5,2.745737665215788
607715,B00PEVD59I,A1YY25IGCZ1ZWE,4,2.856875838199791
607717,B00PEVD59I,A23FD0RQZSNPTL,4,3.5184183210118514
607719,B00PEVD59I,A3RZ97K2WT6WPG,5,2.1666778200592463
607722,B00PEVD59I,A2HR20R1SICOOP,5,1.0
607726,B00PEVD59I,ADBEABRJELB9B,3,1.0993725908975323
607727,B00PEVD59I,A1LOMZL4PPKKEB,4,4.960398103549613
607732,B00PEVD59I,A1NAXUK3MNO2DX,2,4.456656440062487
607735,B00PEVD59I,A3959CCG2KXK1H,4,1.9331456647409113
607736,B00PEVD59I,A31H526U7FI1ZG,5,3.8416498017835883
607737,B00PEVD59I,A8QMOG2PXACXG,1,1.0
607742,B00PEVD59I,A1BSXE1TGOWTOR,5,3.160892285901996
607749,B00PEVD59I,A3LTT7DTO7NWC9,4,5.0
607750,B00PEVD59I,A990YG1UE12SY,4,2.512740592343285
607752,B00PEVD59I,A2N16Z4LQYUZIH,5,2.538353036387372
607754,B00PEVD59I,A13V233HV874F4,5,4.869576051753508
607756,B00PEVD59I,A1APN15XD5GS1P,4,1.4561008529665425
607758,B00PEVD59I,A1THU1AKDOSCVZ,5,1.910462786955625
607761,B00PEVD59I,A2UXZ7IB0YDEOK,5,2.8574060640372463
607762,B00PEVD59I,A1I4QXGZRS5JJC,3,1.8308755853102863
607764,B00PEVD59I,A1QYP8HIF00IBC,3,2.1335617582680544
607766,B00PEVD59I,A1BJXI2LCFOK4E,5,5.0
607769,B00PEVD59I,AC79VZFYWV0D5,3,2.0872063933728278
607771,B00PEVD59I,A3AD8HI9PIHAXR,2,3.4220338089332856
607774,B00PEVD59I,A1UPXNIMW21T6K,5,5.0
607777,B00PEVD59I,A2X020ON9JJTV0,4,4.312792075356177
607778,B00PEVD59I,A4R89TUWLGVKO,3,3.277301147602744
607779,B00PEVD59I,ATV4WYYKV4NKX,5,5.0
607780,B00PEVD59I,A35IHTH2MYDP45,4,1.1038189777758172
607781,B00PEVD59I,A3EUOU0EE92ULF,4,5.0
607782,B00PEVD59I,A2V69SKHANH6UJ,4,5.0
607789,B00PEVD59I,A272BSD6R5NUN,4,4.867761113872752
607790,B00PEVD59I,ANCSIUK8SP6CB,4,4.8045243578714505
607792,B00PEVD59I,A35KOUHIS1WSZ6,4,1.0
607793,B00PEVD59I,A2NB2UXAVWH52S,4,4.009669288070802
607795,B00PEVD59I,A31JXJMLKQ0HEP,4,1.0
607799,B00PEVD59I,A3KRDUO9RPZU1S,5,5.0
607800,B00PEVD59I,A3O2PTBBMAB5KF,4,5.0
607801,B00PEVD59I,A3RQPZ0IF8ZRT1,4,5.0
607806,B00PEVD59I,A2JL573Y84PFO3,3,1.7320385016500022
607807,B00PEVD59I,A15OCNU8PEP7JM,4,5.0
607808,B00PEVD59I,AVQLXZ04FK0UV,5,5.0
607812,B00PEVD59I,A3FMYCO4W7EXYY,4,4.033368337045574
607814,B00PEVD59I,A284YITZSNBNSK,5,4.820463494320702
607816,B00PEVD59I,A1XGOWBEGE1JI0,4,4.045693191161821
607818,B00PEVD59I,AYCBDAKMMSON4,2,5.0
607821,B00PEVD59I,A1C4SC4ITRFBBJ,4,1.0
607823,B00PEVD59I,A1XUHLSX3UG0T1,5,5.0
607826,B00PEVD59I,A1QGYBFEHA39PC,4,5.0
607830,B00PEVD59I,A22EC3XR2UTLZ3,4,5.0
607834,B00PEVD59I,A1W9GU5LMPPT8J,5,3.3050488829269984
607835,B00PEVD59I,A1DCCH01SV9EOX,3,3.7116487041701123
607837,B00PEVD59I,A26VCXB3MITD9L,3,4.82842380095231
607838,B00PEVD59I,AEQIZAMKZU9E9,1,1.6202042717348881
607840,B00PEVD59I,A2M2PFZQXXZCVI,5,4.623291255251315
607844,B00PEVD59I,A3U1SMQ11OYNDT,5,5.0
607847,B00PEVD59I,A1MQ7CJ8VFB8CX,4,2.192217644232945
607848,B00PEVD59I,A3GKO79W90YFNF,5,5.0
607851,B00PEVD59I,ATZ08FNT00T6F,5,5.0
607856,B00PEVD59I,A110ZX1ZFDNB7E,4,4.279861897638574
607859,B00PEVD59I,A3S7ELOA3FHN5H,5,5.0
607861,B00PEVD59I,A3JCTIJYHHORZR,5,5.0
607862,B00PEVD59I,A5SIPHEHWKAT9,4,5.0
607864,B00PEVD59I,A2ZJN2ZXT69Y04,4,5.0
607866,B00PEVD59I,ALRVGIVFJCZO1,5,4.843541696587538
607875,B00PEVD59I,A3KTOZ7U52UKS4,1,1.5711461370107993
607876,B00PEVD59I,A8X098V2Q0ZW6,4,1.0
607879,B00PEVD59I,A1GZZEI9LGAIRQ,5,3.7492610957371877
607887,B00PEVD59I,A2WW9KXHHFHQLX,5,2.8693345668186208
607889,B00PEVD59I,A1OJNHTEN3KG7X,4,4.145788277167354
607892,B00PEVD59I,A2SX2DTFRQACS,4,5.0
607896,B00PEVD59I,A1J571T0QVN0KZ,4,5.0
607902,B00PEVD59I,A60WFG1LMZO2F,4,2.92013070613471
607904,B00PEVD59I,A39N9P4J0HRNRF,4,3.695235533951899
607905,B00PEVD59I,A21A1QZPDRH2F,5,4.538417130159809
607908,B00PEVD59I,AT3AO91XH7LMM,5,3.848029707235941
607911,B00PEVD59I,A31MVFUC3RFVA0,4,3.9496933860349412
607912,B00PEVD59I,A2YAUX8C73PN43,3,1.9343173943360903
607914,B00PEVD59I,A2THAS0IT3I122,4,3.936375253938909
607915,B00PEVD59I,A244TK54PSWQKD,3,2.4043348180047284
607916,B00PEVD59I,A2BBJR8R17MSSK,4,4.504716399641595
607918,B00PEVD59I,A2LGW885MIJWKI,3,3.4024472695006867
607920,B00PEVD59I,A2ZUY6NSCBIHRK,4,5.0
607921,B00PEVD59I,A154YMQXF0YJVX,4,2.6327847752557543
607925,B00PEVD59I,A4LD6G1WC1MB2,5,5.0
607931,B00PEVD59I,A32Z02E38JYSXD,4,4.893916377331708
607937,B00PEVD59I,A1KV8JMEWRTZ5,5,5.0
607938,B00PEVD59I,A1ZN7ZZD12OG3V,3,5.0
607941,B00PEVD59I,AMLUWS7EPDV70,4,2.0161496975992677
607942,B00PEVD59I,A3ADHH1ZFGJY27,5,3.730759355956699
607943,B00PEVD59I,AMZ37QCTLVOWT,5,5.0
607944,B00PEVD59I,A158O47BZNKUF7,5,5.0
607945,B00PEVD59I,A3BZ5HGK0QSS3I,5,5.0
607947,B00PEVD59I,A2J4I7C2RYKJ0A,5,5.0
607949,B00PEVD59I,A1JPZ0109YHOLD,3,1.0
607952,B00PEVD59I,A2QODFTQWSTSEU,5,2.1083305736107762
607955,B00PEVD59I,AWS9J28BVX5QC,4,4.657730440907344
607957,B00PEVD59I,A2O1MKNEZNU5QC,4,5.0
607958,B00PEVD59I,A20OSLAWEIJO1Y,3,5.0
607960,B00PEVD59I,A31Z8269JUJDM6,5,4.914192795899802
607963,B00PEVD59I,A32J8XT93MPSNY,4,5.0
607966,B00PEVD59I,A18UTIUACWA17U,4,4.1290749921459025
607970,B00PEVD59I,A3HM2INGWPDLGW,5,2.703534332808581
607974,B00PEVD59I,A1NAFOY7SHNVMF,5,4.6037033234554485
607977,B00PEVD59I,A2PG1WT4SVOTD2,5,3.2484004572053164
607979,B00PEVD59I,A29YR754GZINI5,2,1.0
607980,B00PEVD59I,A2C1VIBX86RSJF,4,5.0
607987,B00PEVD59I,AE95LOJTA10S3,4,4.245251948361224
607991,B00PEVD59I,A1O816MS7MOXMR,4,1.0296526466147302
607994,B00PEVD59I,AZCI0ALVIU30X,4,2.27369354568982
607995,B00PEVD59I,A2LJ6EP2Y7U272,3,4.72231632465137
607996,B00PEVD59I,A3MYYVWR5HBJSX,4,3.6302743291529467
608001,B00PEVD59I,A1DIPECE9PVPZU,3,3.1307956701115307
608002,B00PEVD59I,A4OQUPOB6AGYV,3,1.8673114122007273
608003,B00PEVD59I,A12C56NESVH3LA,4,2.767744795224833
608006,B00PEVD59I,A2YDRTPF05UW76,4,1.0
608007,B00PEVD59I,A3LC8W9C3PENTQ,5,5.0
610314,B00BMZYIRS,AZE9JAB048TPU,5,5.0
610315,B00BMZYIRS,A1H7YXXU9CY1T9,1,1.315897094774586
610316,B00BMZYIRS,A3A7I21TL8RQFP,2,3.1370443096435587
610320,B00BMZYIRS,A3V7F49SNHA16Q,1,5.0
610324,B00BMZYIRS,A3PKZMIABDK7QP,2,3.781595200888412
610327,B00BMZYIRS,ABCODEA8YACHF,4,3.8298927838491377
610333,B00BMZYIRS,AYMV4O5G66NHK,3,4.225477056203192
610334,B00BMZYIRS,A1HT2QZZCQRYPB,4,4.493927119265646
610338,B00BMZYIRS,A1P4LBZDKHG1EU,5,4.695527354404115
610339,B00BMZYIRS,AMTPDNYQD0CKS,5,3.983605577343739
610341,B00BMZYIRS,A3UGLDATWP50T6,1,1.1213784997218483
610344,B00BMZYIRS,A2AF5LFJ13HRXF,5,5.0
610345,B00BMZYIRS,AZJKGTKNHBU9X,5,5.0
610346,B00BMZYIRS,A28Y294692TZNI,1,1.0
610347,B00BMZYIRS,A3BF4GREY36MZT,5,5.0
610348,B00BMZYIRS,AOWBB61VK34TL,5,5.0
610355,B00BMZYIRS,A3SIQ00IMR190E,5,5.0
